Education, Special	Practitioner-Implemented Naturalistic Developmental Behavioral Interventions: Systematic Review of Social Validity Practices
Social Sciences, Interdisciplinary	Character Strengths and Job Satisfaction: Differential Relationships Across Occupational Groups and Adulthood
Political Science	THINKING THE UNTHINKABLE AS A RADICAL SCIENTIFIC PROJECT
Health Policy & Services	Australia's 'Fourth Hurdle' Drug Review Comparing Costs And Benefits Holds Lessons For The United States
Education & Educational Research	Education and the Voice of Michael Oakeshott
Substance Abuse	Parental Influence on Drinking Behaviors at the Transition to College: The Mediating Role of Perceived Friends' Approval of High-Risk Drinking
Gerontology	Quality of Osteoporosis Care of Older Medicare Recipients with Fragility Fractures: 2006 to 2010
Education & Educational Research	Toward Reconstructing the Narrative of Teacher Education A Rhetorical Analysis of Preparing Teachers
Substance Abuse	Ethnographic Survey of Hispanic Adolescent Heroin Users in Dallas County
Business	Agency, Stewardship, and the Universal-Family Firm: A Qualitative Historical Analysis
Management	Transformational leadership, team climate, and team performance within the NPD team: Evidence from China
Gerontology	Aging, Biotechnology and the Future
Hospitality, Leisure, Sport & Tourism	CONSUMER GOALS IN VACATION DECISION MAKING
History & Philosophy Of Science	Fallout Shelter: Designing for Civil Defense in the Cold War
History Of Social Sciences	Cities into battlefields: metropolitan scenarios, experiences and commemoration of total war
Economics	"The effects of formal and informal child care on the Mother""s labor supply-Evidence from urban China"
Communication	At Odds: Laughing and Thinking? The Appreciation, Processing, and Persuasiveness of Political Satire
Social Sciences, Interdisciplinary	GLQ FORUM/QUEER BATTLE FATIGUE IN CLASSROOMS AND COMMUNITIES
Hospitality, Leisure, Sport & Tourism	Determinants of Hotels and Restaurants entrepreneurship: A study using GEM data
Social Issues	Charles Darwin, the natural sciences and wonderment in the poetry of T T Cloete
Regional & Urban Planning	Martina Koll-Schretzenmayr
Area Studies	Thought 2: Theorizing Arab Nationalism
Anthropology	Cultivating Plantations and Subjects in East Timor: A Genealogy
Health Policy & Services	"Correction to ""Advancing Measurement of Patient Safety Culture"""
International Relations	Reconceptualizing regional security in South Asia: A critical security approach
Anthropology	Reassessing Manual Proportions in Australopithecus afarensis
History & Philosophy Of Science	Shaping Vulnerable Bodies at the Thin Boundary between Environment and Organism: Skin, DNA Repair, and a Genealogy of DNA Care Strategies
Social Sciences, Interdisciplinary	Life Expectancy, Fertility, and Women's Lives: A Life-History Perspective
Social Issues	Abiding by the Law? Using Benford's Law to Examine the Accuracy of Nonprofit Financial Reports
History Of Social Sciences	Social Issues, Geopolitics, and Judaica
Health Policy & Services	Intensive symptom control of opioid-refractory dyspnea in congestive heart failure: Role of milrinone in the palliative care unit
Development Studies	Gender Equality and Sustainable Development: World Survey on the Role of Women in Development 2014
Public Administration	In the name of charity: Institutional support for and resistance to redefining the meaning of charity in Canada
Education & Educational Research	Literacy and the Politics of Representation
Information Science & Library Science	High Line: The Inside Story of New York City's Park in the Sky
Cultural Studies	Tim Burton: Essays on the Films
International Relations	Feeling their pain: affective empathy and public preferences for foreign development aid
International Relations	The US-EU security relationship: the tensions between a European and a global agenda
Environmental Studies	Emergency preparedness through game playing
Industrial Relations & Labor	Policy concertation, Europeanization and new political cleavages: The case of Switzerland
Anthropology	Phylogenetic Analysis of the African Papionin Basicranium Using 3-D Geometric Morphometrics: The Need for Improved Methods to Account for Allometric Effects
Gerontology	Low Levels of 25-Hydroxy Vitamin D and Active 1,25-Dihydroxyvitamin D Independently Associated with Type 2 Diabetes Mellitus in Older Australian Men: The Concord Health and Ageing in Men Project
Education & Educational Research	The nature of the interplay among components of pedagogical content knowledge in reaction rate and chemical equilibrium topics of novice and experienced chemistry teachers
Economics	TEACHER QUALITY IN EDUCATIONAL PRODUCTION: TRACKING, DECAY, AND STUDENT ACHIEVEMENT
Hospitality, Leisure, Sport & Tourism	Bridging the gap An examination of the relative alignment of hospitality research and industry priorities
Industrial Relations & Labor	Firm/Employee Matching: An Industry Study of US Lawyers
Rehabilitation	Associations Between Meaning of Everyday Activities and Participation Among Children
Rehabilitation	Self-reported function and disability in late life - cross-cultural adaptation and validation of the Swedish version of the late-life function and disability instrument
Information Science & Library Science	Cleopatra the Great: The Woman Behind the Legend.
Sociology	"Contemporary Society in the Context of Kant""s Practical Philosophy"
History Of Social Sciences	Bubonic plague, colonial ideologies, and urban planning policies: Dakar, Lagos, and Kumasi
Regional & Urban Planning	Potential Performance of Commercial Urban Brownfield Sites in Integrated Urban Development - Monitoring for Sustainable Land-Use Management Based on the Example of the City of Leipzig
History	A 'manly study'? Irish women historians, 1868-1949
Psychology, Multidisciplinary	The state-of-the art in gelotophobia research: A review and some theoretical extensions
Gerontology	Dementia, women and sexuality: How the intersection of ageing, gender and sexuality magnify dementia concerns among lesbian and bisexual women
Information Science & Library Science	Literature and Politics Today: The Political Nature of Modern Fiction and Drama.
Women'S Studies	The Last Taboo: Women and Body Hair
Public, Environmental & Occupational Health	Integrating cervical cancer prevention initiatives with HIV care in resource-constrained settings: A formative study in Durban, South Africa
Economics	Restructuring Retirement Risks
Rehabilitation	Individualized Meaning-centered Approach to Braille Literacy Education (I-M-ABLE) Case Study: Ajay's Story
Law	A Tale of Two Paradigms: Judicial Review and Judicial Duty
History Of Social Sciences	IPHS Book Prize 2012: winners honoured in Sao Paulo
Gerontology	Foreign-born aged care workers in Australia: A growing trend
Environmental Studies	Forbidden Words
Environmental Studies	A Handbook of Primary Commodities in the Global Economy, 2nd edition
Demography	FERTILITY AND SCHOOLING IN OUAGADOUGOU: THE ROLE OF FAMILY NETWORKS
Ethics	Pragmatic engagements: Philipp Frank and James Bryant Conant on science, education, and democracy
Area Studies	Jesuits and Matriarchs: Domestic Worship in Early Modern China
International Relations	Capturing Power Shift in East Asia: Toward an Analytical Framework for Understanding Soft Power
Social Sciences, Interdisciplinary	Adoption or public care - Citizens' views on adoption as a child protection measure
Transportation	Collision-avoidance under COLREGS for unmanned surface vehicles via deep reinforcement learning
Public Administration	Defining Regional Climate Leadership: Learning from Comparative Analysis in the Asia Pacific
Demography	Papers of population - Presentation
Information Science & Library Science	Lent and Easter with Mary
Business, Finance	Recycle Your Rockets
Business, Finance	THE ARTISANAL INDUSTRIALIST FRANCIS HOLDER
Education, Special	Introduction to the Special Issue-A Necessary Step in Pursuit of Equity: Developing a Racially/Ethnically Diverse Special Education Teaching Force
Women'S Studies	gendering diaspora: transnational feminism, diaspora and its hegemonies
Communication	Media representation of mobile technologies: a content analysis of television commercials
Hospitality, Leisure, Sport & Tourism	Experiencing Dracula's homeland
Regional & Urban Planning	Vain foresight: Against the idea of implementation in planning
Urban Studies	A collaborative appraisal framework to evaluate transport policies for improving air quality in city centres
Social Work	Divorce of parents and the symptoms of trauma in children
Environmental Studies	Water community networks and the appropriation of neoliberal practices: social technology, depoliticization, and resistance
Social Issues	Assessing the platform economy
Education, Special	Making Collaboration Work in Inclusive High School Classrooms: Recommendations for Principals
Hospitality, Leisure, Sport & Tourism	A conceptual framework for the adoption of smartphones in a sports context
Psychology, Multidisciplinary	INTRODUCTION TO THE SPECIAL ISSUE: AESTHETICS@MEDIA, ARTS & CULTURE
Management	Patent examiner specialization
Information Science & Library Science	Men and Apparitions
Social Sciences, Mathematical Methods	Features of the area under the receiver operating characteristic (ROC) curve. A good practice
Area Studies	Some Reflections on Making Popular Culture in Urban Africa
Nursing	How Adolescent Boys Perceive Their Bodies, Body Parts, and Weight: Letting Adolescent Boys' Voices be Heard
Rehabilitation	Can functional task exercise improve executive function and contribute to functional balance in older adults with mild cognitive impairment? A pilot study
Social Sciences, Mathematical Methods	Mediated Effects with the Parallel Process Latent Growth Model: An Evaluation of Methods for Testing Mediation in the Presence of Nonnormal Data
Social Sciences, Interdisciplinary	The climate change beliefs fallacy: the influence of climate change beliefs on the perceived consequences of climate change
Information Science & Library Science	The Farmette Cookbook: Recipes and Adventures from My Life On an Irish Farm
Social Issues	SCIENCE AND TRANSCENDENCE: WESTPHAL, DERRIDA, AND RESPONSIBILITY
Sociology	Thinking about Imaginary Animals in Film The Golden Compass and The Water Horse Legend of the Deep
Business	Linking unlearning with quality of health services through knowledge corridors
Management	Editor's Introduction
Social Work	"Challenges in mentoring at-risk young adults: caseworkers"" perspective"
Women'S Studies	Intrepid Women: Cantinieres and Vivandieres of the French Army
Social Sciences, Biomedical	(Re)configuring research value: international commercial clinical trials in the Russian Federation
Family Studies	What's Race Got to Do with It? Exploring the In-Race Adoption of Asian Children
Nursing	A preliminary framework to guide implementation of The Flipped Classroom Method in nursing education
History	THE LONG AND THE SHORT OF THE HISTORY OF HUMAN RIGHTS
Social Issues	Disastrous Publics: Counter-enactments in Participatory Experiments
Demography	Motherhood of foreign women in Lombardy: Testing the effects of migration by citizenship
International Relations	The South Korean-US Nuclear Alliance: Steadfast and Changing
Regional & Urban Planning	Searching for the just city: Debates in urban theory and practice
Social Work	Child sexual abuse and Aboriginal communities in Australia: a case study of non-inclusive government intervention
Substance Abuse	Developmental Trajectories of Opioid Use Among Juvenile Offenders: An Epidemiological Examination of Group Characteristics and Criminological Risk Factors
Urban Studies	Assessment of barriers to public rental housing exits: Evidence from tenants in Beijing, China
International Relations	Liberal Peace Transitions: Between Statebuilding and Peacebuilding
Hospitality, Leisure, Sport & Tourism	Linking accommodation choice, information overload and choice overload
Business, Finance	Managerial Ownership and Accounting Conservatism in Japan: A Test of Management Entrenchment Effect
Hospitality, Leisure, Sport & Tourism	A longitudinal investigation to test the validity of the American customer satisfaction model in the US hotel industry
Rehabilitation	Determinants of exercise behaviour in persons with Parkinson's disease
Social Sciences, Mathematical Methods	Approaching multivariate analysis: An introduction for psychology
Communication	Appealing to the Heart: How Social Media Communication Characteristics Affected User's Liking Behavior During the Manchester Terrorist Attack
Education, Special	Effects of Remote Performance Feedback on Procedural Integrity of Early Intensive Behavioral Intervention Programs in China
Social Sciences, Interdisciplinary	Performance audit as a contributor to change and improvement in public administration
Regional & Urban Planning	From value to meaning: Exploring the ethical basis of Chantal Mouffe's agonistic pluralism
Geography	Debt-Bonded Brick Kiln Workers and Their Intent to Return: Towards a Labour Geography of Smallholder Farming Persistence in Cambodia
History & Philosophy Of Science	Medicine, the Penal System, and Sexual Crimes in England, 1919-1960s: Diagnosing Deviance.
History	TEXTILES AS SOCIAL TEXTS: SYPHILIS, MATERIAL CULTURE AND GENDER IN GOLDEN AGE SPAIN
Gerontology	ASSESSING 5 GERIATRIC DRIVEN BASIC SCIENCE CONCEPTS IN GME
Industrial Relations & Labor	"From ""Canadians First"" to ""Workers Unite"": Evolving Union Narratives of Migrant Workers"
History Of Social Sciences	The alphabet book of Marcel Roncayolo. Interviews
Ethnic Studies	Grupo OREMI Black Lesbians and the Struggle for Safe Social Space in Havana
Rehabilitation	Participant-perceived outcomes of merging yoga and occupational therapy: Self-management intervention for people post stroke
Social Issues	Paying for pavement
Public Administration	American Indian Tribal Governance and Management: Public Administration Promise or Pretense?
Public Administration	Strategically Marketing Florida's Cities: An Exploratory Study Into How Cities Engage in Public Marketing
Social Work	Social education and social pedagogy: reclaiming a Scottish tradition in social work
Regional & Urban Planning	Pathways to legitimacy
Regional & Urban Planning	Theory review: Does fire safety regulation work? Lessons from Turin, Italy
Regional & Urban Planning	Is Stadtumbau Changing? Positioning of a complex Term in Urban Development Debates on Growth and Shrinkage
Education & Educational Research	Autism as metaphor: narrative and counter-narrative (vol 12, pg 459, 2008)
Health Policy & Services	Using contingent valuation to develop consumer-based weights for health quality report cards
Family Studies	Gender Differences in Language Acculturation Predict Marital Satisfaction: A Dyadic Analysis of Russian-Speaking Immigrant Couples in the United States
Sociology	Associations, active citizenship, and the quality of democracy in Brazil and Mexico
Criminology & Penology	Violence in Urban Neighborhoods: A Longitudinal Study of Collective Efficacy and Violent Crime
Linguistics	Appraisal in the discourse of history teaching. Contributions to the analysis of androcentrism
Education, Special	Does social exclusion by classmates lead to behaviour problems and learning difficulties or vice versa? A cross-lagged panel analysis
Geography	The understanding of the Spanish agrarian landscapes: an approach through their representations
Public Administration	Accounting, Accountability, and Ethics in Public Sector Organizations: Toward a Duality Between Instrumental Accountability and Relational Response-Ability
Public Administration	Explaining the Use of Performance Information by Public Managers: A Planned-Behavior Approach
Education & Educational Research	It's Time to Revise K-W-L
Business	Reaching the price conscious consumer: The impact of personality, generational cohort and social media use
Education, Special	Mental Health in Schools: An Overview of Multitiered Systems of Support
Social Work	Improving follow-up with low-income families in Norway. What is new and what is already regular social work practice?
Cultural Studies	Order through Honor: Masculinity and the Use of Temporary Release in a Greek Prison
Criminology & Penology	A Historical Review of Mother and Child Programs for Incarcerated Women
Social Sciences, Biomedical	The Age of Anxiety: A History of America's Turbulent Affair with Tranquilizers.
Hospitality, Leisure, Sport & Tourism	Baseball, Inc.: The National Pastime as Big Business
Family Studies	Thinking about poverty
Business, Finance	Determinants of Lower Saving Rates in the USA: Prospects and Implications
Business	Positive psychological capacities: the mystery ingredient in successful service recoveries?
Industrial Relations & Labor	From Servants to Workers - South African Domestic Workers and the Democratic State
Public Administration	Global civil society versus centralisation and etatism in Hungary?
Public, Environmental & Occupational Health	Diagnosis, Prognosis, Prediction
Development Studies	Beyond Translation: Reconceptualizing the Role of Local Practitioners and the Development 'Interface'
Industrial Relations & Labor	Exploring the Career Pipeline: Gender Differences in Pre-Career Expectations
Social Sciences, Mathematical Methods	An Overview of Population Size Estimation where Linking Registers Results in Incomplete Covariates, with an Application to Mode of Transport of Serious Road Casualties
Communication	Beyond the Pulpit: Women's Roles in the Antebellum Religious Press
Gerontology	Team-Based Interprofessional Competency Training for Dementia Screening and Management
Industrial Relations & Labor	The moderating role of employability in the association between job insecurity and exit, voice, loyalty and neglect
Business	Researching Long-Term Orientation: A Validation Study and Recommendations for Future Research
Anthropology	External and internal ontogenetic changes in the first rib
Ethnic Studies	African Space Programs: Spaces and Times of the Black Fantastic
Health Policy & Services	Lessons learned in seven years of comprehensive integrated care in the Kinzigtal - reasons for the success
Social Sciences, Interdisciplinary	Optimizing acceptability and feasibility of an evidence-based behavioral intervention for obese adults with obesity-related co-morbidities or additional risk factors for co-morbidities: An open-pilot intervention study in secondary care
Industrial Relations & Labor	Peak Union Campaigning: Fighting for Rights at Work in Australia
Social Sciences, Mathematical Methods	Visualizing spatiotemporal models with virtual reality: from fully immersive environments to applications in stereoscopic view
History	'SEVERAL FANATICS WHO TALKED ONLY OF KILLING KINGS': CONSPIRATORS AND REGICIDES BEFORE THE PARLEMENT DE PARIS IN THE WAKE OF THE ASSASSINATION OF HENRI IV, 1610
Ethics	Impact of Excessive Journal Self-Citations: A Case Study on the Folia Phoniatrica et Logopaedica Journal
Nursing	In what ways does online teaching create a positive attitude towards research in nursing students studying a first year evidence-based practice undergraduate subject online?
Communication	Technical Communication in the Health Fields: Executive Order 13166 and Its Impact on Translation and Localization
Education, Special	Distance Video-Teleconferencing in Early Intervention: Pilot Study of a Naturalistic Parent-Implemented Language Intervention
History Of Social Sciences	Endangered city: the politics of risk in Bogota
Psychology, Multidisciplinary	"""Some Species of Contrasts"": British Graphic Satire, the French Revolution, and the Humor of Horror"
Urban Studies	Green infrastructure for sustainable urban water management: Practices of five forerunner cities
Rehabilitation	A Descriptive Analysis of the Educational Perceptions, Professional Identity, and Professional Practices of Dual-Trained Music Therapists as Counselors
Sociology	The aspects of creativity and creativeness in contemporary humanities and social sciences
Health Policy & Services	A Synthetic Comparator Approach to Local Evaluation of School-Based Substance Use Prevention Programming
Social Work	Basic statistics in multivariate analysis
History & Philosophy Of Science	Numerical Methods, Complexity, and Epistemic Hierarchies
Environmental Studies	Urban Systems during Disasters: Factors for Resilience
Women'S Studies	'Purani aur nai shaadi:' Separation, Divorce, and Remarriage in the Lives of the Urban Poor in New Delhi
Education & Educational Research	Teaching Versus Teachers as a Lever for Change: Comparing a Japanese and a US Perspective on Improving Instruction
Education, Special	Cover-Copy-Compare: A Method for Enhancing Evidence-Based Instruction
Demography	Intergenerational relationships: ?a topical question or a relic of the past?
Economics	Echoes of the crises in Spain and US in the Colombian labor market: a differences-in-differences approach
Nursing	Usage and Usability of a Web-based Program for Family Caregivers of Older People in Three European Countries: A Mixed-Methods Evaluation
Education & Educational Research	Assessing secondary science students' knowledge of molecule movement, concentration gradients, and equilibrium through multiple contexts
Social Issues	CROATIAN JOURNAL OF SOCIAL POLICY-FIFTEEN YEARS OF CONTINUOUS PUBLICATION (1994-2008)
Environmental Studies	Monitoring housing rental prices based on social media:An integrated approach of machine-learning algorithms and hedonic modeling to inform equitable housing policies
Business	IS THIS OPINION LEADER'S REVIEW USEFUL? PERIPHERAL CUES FOR ONLINE REVIEW HELPFULNESS
Family Studies	Combination of Parent-Child Closeness and Parent Disapproval of Teen Sex Predicts Lower Rates of Sexual Risk for Offspring
Psychology, Multidisciplinary	Surprise and humor in product design Designing sensory metaphors in multiple modalities
Nursing	SPN Member Needs Assessment Report
Law	THE SUBSTANCE OF FALSE CONFESSIONS
Geography	24th INTERNATIONAL CARTOGRAPHIC CONFERENCE Santiago (Chile), 15th to 21st November 2009
History & Philosophy Of Science	The epistemology of hedged laws
Urban Studies	"First Source Hiring: An Essential Tool for Linking the Poor to Employment or a ""Dead Letter"" Progressive Policy?"
Criminology & Penology	Measurement and Correlates of Intimate Partner Violence Among Expectant First-Time Parents
Development Studies	Community in post-Soviet Georgia: experiences and challenges
Ethics	Critiquing Empirical Moral Psychology
Public Administration	Traveling for Treatment: A Comparative Analysis of Patient Mobility Debates in the European Union and United States
Social Sciences, Biomedical	Precarious ethics: Toxicology research among self-poisoning hospital admissions in Sri Lanka
Social Sciences, Interdisciplinary	"Writing an Effective ""Methods"" Section for Research Proposals: Bettty Crocker Has the Recipe"
Industrial Relations & Labor	Learning in Struggle: Argentina's New Worker Cooperatives as Transformative Learning Organizations
Management	The dynamics of emerging economy MNEs: How the internationalization process model can guide future research
Demography	Understanding patterns of contraceptive use among never married Mexican American women
Rehabilitation	Sexual Orientation, Body Image, and Age as Predictors of Sexual Self-Schema for Women with Physical Disabilities
Political Science	Working smart and hard? Agency effort, judicial review, and policy precision
Cultural Studies	Staying with the Manifesto: An Interview with Donna Haraway
Education, Special	Case Studies on Using Strengths and Interests to Address the Needs of Students With Autism Spectrum Disorders
Industrial Relations & Labor	SINGLE WOMEN'S LABOR SUPPLY ELASTICITIES: TRENDS AND POLICY IMPLICATIONS
History Of Social Sciences	Cold War on the home front: the soft power of midcentury design
Ethnic Studies	'Affective integration' and access to the rights of permanent residency: New Zealanders resident in Australia post-2001
Ethnic Studies	The rise of a Muslim middle class in Britain: Ethnicity, music and the performance of Muslimness
Geography	Some important distinctions for geography educators
Regional & Urban Planning	Balancing Strategic and Institutional Planning:The Search for a Pro-Active Planning Instrument
Ethnic Studies	After Charlie: the unravelling of the French republican response
Political Science	'Stripped Down' or Reconfigured Democracy
Women'S Studies	Challenges of Bystander Intervention in Male-Dominated Professional Sport: Lessons From the Australian Football League
Nursing	Generations X, Y, and Z
Cultural Studies	"""I am he. I am he. Siri rules"": Work and play with the Apple Watch"
Public Administration	The Meaning and Purposes of Transnational Accountability
Sociology	Law at work: sociological readings and perspectives
Criminology & Penology	A Spatial Analysis of Heterogeneity in the Link Between Alcohol Outlets and Assault Victimization: Differences Across Victim Subpopulations
Transportation	Airline alliance service quality performance - An analysis of US and EU member airlines
Development Studies	Working at the margins of global production networks: local labour control regimes and rural-based labourers in South India
Health Policy & Services	Structured implementation of surgical safety checklists to facilitate teamwork and behavior change to reduce postoperative mortality: safe surgery 2015 South Carolina
Demography	Interviewer effects on patterns of nonresponse: Evaluating the impact on the reasons for contraceptive nonuse in the Indonesia and the Philippines DHS
Communication	Mental Spaces in Discourse and Interaction
Social Sciences, Biomedical	Editors' Introduction
Hospitality, Leisure, Sport & Tourism	Understanding Change in Professional Road Cycling
Gerontology	Developing a Positive Self-Management Training Programme for Positive Ageing for Older Adults and By Older Adults
Economics	Prejudice in naturalization decisions: Theory and evidence
Social Sciences, Interdisciplinary	Improved patient participation through advance care planning in nursing homes-A cluster randomized clinical trial
Ethnic Studies	"""What are you?"": Mixed race responses to the racial gaze"
Psychology, Multidisciplinary	"Explicating verbs for ""laughing with other people"" in French and English (and why it matters for humour studies)"
Economics	The Impact of Direct Income Transfers of CAP on Greek Olive Farms' Performance: Using a Non-Monotonic Inefficiency Effects Model
Business	Identifying Demand Effects in a Large Network of Product Categories
Public, Environmental & Occupational Health	Characteristics of Japanese medical students associated with their intention for rural practice
Urban Studies	How cities prepare for climate change: Comparing Hamburg and Rotterdam
Communication	The Empire of outrage: Topical systems at the death of Cecil the lion
Psychology, Multidisciplinary	The fear of being laughed at: Individual and group differences in Gelotophobia
Social Sciences, Interdisciplinary	Calibrating with Multiple Criteria: A Demonstration of Dominance
Rehabilitation	Differences between patients with chronic musculoskeletal pain treated in an inpatient or an outpatient multidisciplinary rehabilitation program
Psychology, Multidisciplinary	CRITIQUING THE CRITICS: STATISTICAL ANALYSIS OF MUSIC CRITICS' RATING DISTRIBUTIONS AS A MEASURE OF INDIVIDUAL REFINEMENT
Transportation	The Moderating Role of Service Recovery on Customer Loyalty in the Context of Cruise Passengers
Environmental Studies	Towards a better understanding of SEA effectiveness in Ireland
Family Studies	"The Gendered Division of Sterilization ""Fertility Work:"" The Role of Educational and Racial/Ethnic Heterogamy"
Transportation	Accident typology comparisons between pedelecs and conventional bicycles
Social Sciences, Interdisciplinary	Happiness is Flextime
Law	THE ALLURE AND ILLUSION OF PARTNERS' INTERESTS IN A PARTNERSHIP
Health Policy & Services	Models for estimating projections for disease prevalence and burden: a systematic review focusing on chronic obstructive pulmonary disease
Public, Environmental & Occupational Health	Genetic Polymorphism of the Multidrug Resistance-1 in Once-Daily versus Twice-Daily Tacrolimus Formulations
Psychology, Multidisciplinary	WHEN FILM CRITICS AGREE: DOES FILM GENRE MATTER?
Demography	Population Policy in Sub-Saharan Africa: A Case of Both Normative and Coercive Ties to the World Polity
International Relations	The Conceit of Armed Humanitarian Intervention
History Of Social Sciences	The moral power of suggestion: A history of suggestion in Japan, 1900-1930
Public, Environmental & Occupational Health	Eliminating Gaps in Medicaid Coverage During Reentry After Incarceration
Substance Abuse	Harms from alcohol consumption by strangers in five Indian states and policy implications
Sociology	Contradictions of financialised neoliberalism: The contemporary practice of responsible investment
Social Work	A response to Steve Myers' article entitled '(De)Constructing the risk categories in the AIM assessment model for children with sexually harmful behaviours
Development Studies	Can the circle be squared? An enquiry into shale gas mining in South Africa's Karoo
Regional & Urban Planning	The Planning Review - Editorial
Social Work	When Things Go Wrong! Placement Disruption and Termination: Power and Student Perspectives
Geography	A requiem for the British flora? Emotional biogeographies and environmental change
Education & Educational Research	The effect of problem-based learning on undergraduate students' learning about solutions and their physical properties and scientific processing skills
Social Sciences, Mathematical Methods	Forecasting gross domestic product growth with large unbalanced data sets: the mixed frequency three-pass regression filter
International Relations	Sexual Exploitation and Abuse by Peacekeepers: Understanding Variation
Health Policy & Services	Reducing waiting times for hospital treatment: lessons from the English NHS
Urban Studies	Why do cities adopt smart technologies? Contingency theory and evidence from the United States
Gerontology	Mild Anemia and Mortality in Very Old Adults Hospitalized for Acute Heart Failure
Management	Social contagion or strategic choice? The interpersonal effects of emotions during Chinese negotiations
Rehabilitation	How is music processed? Tentative answers from cognitive neuroscience
Anthropology	Drugs, Thugs, and Diplomats: US Policymaking in Colombia
Substance Abuse	Insight into Alcohol Consumption-Related Problems and Its Correlates Among Taiwanese Alcoholic Hepatogastroenterological Clinic Patients
Management	A newsboy problem with an emergency order under a general backorder rate function
Criminology & Penology	Studying Discretion in the Processes that Generate Criminal Justice Sanctions
Transportation	Measuring and visualizing space-time congestion patterns in an urban road network using large-scale smartphone-collected GPS data
History Of Social Sciences	Mirrors of Memory: Freud, Photography and the History of Art
Ethics	"Papers from the conference ""Russian Thinkers: Between the Revolution and Tradition"" organized by M. Bykova, Lina Steiner, and Michael Forster Preface"
History Of Social Sciences	City planning exhibitions in Germany, 1910-2010
Anthropology	Lower and Middle Pleistocene in the Latium (Central Italy)
Psychology, Multidisciplinary	The only thing not known how to be dealt with: Political humor as a weapon during Gezi Park Protests
Social Sciences, Mathematical Methods	Data set representativeness during data collection in three UK social surveys: generalizability and the effects of auxiliary covariate choice
Social Work	Qualitative Research in the Chinese Social Work Academy: Optimism and Invisible Disadvantages
Education & Educational Research	What Teachers Can Learn from the Practice of Artists
Gerontology	Care dependence in old age: preferences, practices and implications in two Indonesian communities
Information Science & Library Science	Apeirogon
Substance Abuse	BEYOND PROHIBITION: PUTTING SCIENCE AT THE FOREFRONT OF DRUG AND ALCOHOL POLICY
Urban Studies	An exploratory evaluation of urban street networks for last mile distribution
Urban Studies	The urban sustainable development goal: Indicators, complexity and the politics of measuring cities
Health Policy & Services	Financial burden of drug expenditures in Poland
Public, Environmental & Occupational Health	The impact of the HDI on the association of psychosocial work demands with sickness absence and presenteeism
Public Administration	Policy Transfer of Branding and Reputation Management: Motivations, Challenges, and Opportunities for a Small Rural Municipality
Communication	Status update: Gratifications derived from Facebook affordances by older adults
Health Policy & Services	Implementation and cost effectiveness evaluation of an integrated mental health stepped care service for adults in primary care
Information Science & Library Science	Sultans of the South: Art of India's Deccan Courts, 1323-1687
Information Science & Library Science	All Days Are Night
Public, Environmental & Occupational Health	Internal jugular venous valve as a cause of difficult central venous access
Demography	Migration and non-integration in two non-western cities: Dubai and Singapore
Cultural Studies	A poetics of redemption: Keith Dietrich's reinvention of the colonial archive
Business	Investment in personnel and FDI in Belarusian companies
Social Sciences, Biomedical	Regime change in Australian maternity hospitals
Social Issues	All Adaptation Is Local
Urban Studies	Bioclimatic urbanism in Chile: proposal of biozones for urban and environmental planning
Area Studies	Transcending boundaries: Riga's Baltic German entrepreneurs in an era of nationalism, revolution, and war
Criminology & Penology	In Pursuit of Standards for Ban the Box Policies EDITORIAL INTRODUCTION
History & Philosophy Of Science	Boltzmann, Gibbs, and the Concept of Equilibrium
Education, Special	A Comparison of Special Education Administrators' and Teachers' Knowledge and Application of Ethics and Professional Standards
Criminology & Penology	Odi et amo: Discursive strategies and ambiguity in the narratives of violence
Substance Abuse	PATTERNS OF METHAMPHETAMINE PRODUCTION AND USE AMONG AN INTERNATIONAL SAMPLE OF METHAMPHETAMINE 'COOKS'
Social Work	Empowering Residential Carers of Looked After Young People: The Impact of the Emotional Warmth Model of Professional Childcare
International Relations	America and a changed world: a question of leadership.
Transportation	Air freight hubs in the FedEx system: Analysis of fuel use
Health Policy & Services	Integrated care organizations in Switzerland
Business	How focused identities can help brands navigate a changing media landscape
Social Sciences, Mathematical Methods	Stata tip 89: Estimating means and percentiles following multiple imputation
Communication	The Media and Social Theory
Family Studies	Head Start Fathers' Involvement With Their Children
Linguistics	Adaptation strategies in historical texts: The Spanish version of History of the Reign of Philip the Second, King of Spain, by William H. Prescott
History	Racial Indigestion: Eating Bodies in the 19th Century.
Business, Finance	Short selling by individual investors: Destabilizing or price discovering?
Social Issues	Aristotelian-philosophical influences at the Synod of Dort (1618-1619) and the liberating perspective of a Reformational Philosophy on divine sovereignty and human responsibility
Management	E-commerce entrepreneurship as a national priority: the case of Thailand
Geography	Regionalizing global trade patterns, 1981-2001: application of a new method
Area Studies	Split Memory: The Geography of Holocaust Memory and Amnesia in Belarus
Demography	Cohort Effects or Period Effects? Fertility Decline in South Korea in the Twentieth Century
Law	The market for bad legal scholarship: William H. Simon's experiment in professional regulation
Social Sciences, Interdisciplinary	Two Open Problems in Consciousness Studies In Relation to Freeman Neurodynamics
Education, Special	Transition to Higher Education in South Korea: Current Status and Issues
Business	Fill Up Your Senses: A Theory of Self-Worth Restoration through High-Intensity Sensory Consumption
Transportation	'Maritime Development and Economic Growth', with selected papers from IAME 2012, IFSPA 2013 and the 2013 Conference on Challenge and Response of Ports in a Globalized Economy
