Demography	To what extent is there an association between crowding and relationship break-up? And if so, is it a causal relationship? Housing space may affect the probability of separation because of stress, lower subjective well being, and poor mental health, any of which could put pressure on the relationship with the partner and eventually cause a break-up. Using the Luxembourgish PSELL 2003-2011, we operationalize crowding with a subjective measure. We check for the following confounding factors: financial difficulties, home ownership, nationality, and type of household member. We find that there is no significant association between crowding and separation once confounders are taken into account, not to mention causality. Instead, home ownership turns out to be of the utmost importance in explaining the bivariate association between crowding and union dissolution.
Transportation	Research has shown that there are potentially disastrous outcomes of human fatigue at sea. The conditions in which the seafarers have to operate are becoming more and more demanding. The study in this article attempts to aggregate accident charts derived from in-depth studies of human fatigue-related accidents to determine common patterns of interlinked fatigue factors. The accidents are analyzed by means of the Cognitive Reliability and Error Analysis Method (CREAM), which in the article has been modified for maritime accidents. The main fatigue factors identified are 'shift work', 'irregular working hours', 'inadequate task allocation', and 'excessive demands'. The study reveals several differences between ship collision and grounding accidents and their corresponding fatigue factors. Human fatigue-related collision accidents are characterized by wrong/badly timed decisions, misconceptions, and poor communication between the vessels. Right before the collision the crew is often panicking and mistakes are easily made. In human fatigue-related groundings, the conditions are often monotonous and the navigating officer has either overlooked the upcoming seabed or simply fallen asleep. Safety climate issues are also identified as important contributors to human fatigue.
Ethics	The letter is highlighting a case of Business Ethics for Mobile Network Operators based on the recent news.
Social Sciences, Mathematical Methods	This article discusses the poparms command, which implements two semiparametric estimators for multivalued treatment effects discussed in Cattaneo (2010, Journal of Econometrics 155: 138-154). The first is a properly reweighted inverse-probability weighted estimator, and the second is an efficient-influence-function estimator, which can be interpreted as having the double-robust property. Our implementation jointly estimates means and quantiles of the potential-outcome distributions, allowing for multiple, discrete treatment levels. These estimators are then used to estimate a variety of multivalued treatment effects. We discuss pre- and postestimation approaches that can be used in conjunction with our main implementation. We illustrate the program and provide a simulation study assessing the finite-sample performance of the inference procedures.
Education, Special	The most efficacious psychosocial intervention for reducing attention-deficit/hyperactivity disorder (ADHD) symptoms in young children is behavioral parent training (BPT). Potential benefits are hindered by limited accessibility, low session attendance, and poor implementation of prescribed strategies. As a result, only approximately half of families with young children with ADHD receive BPT. We describe an innovative approach for reducing barriers to BPT access. Specifically, we invoked an iterative, 5-step process of intervention development and revision to modify an existing face-to-face BPT program and develop an online version. Results indicated that the revised program and online versions (a) increased parent engagement with BPT, (b) enhanced accessibility, (c) produced favorable parent acceptability and feasibility ratings, and (d) resulted in improved child outcomes.
Transportation	One of the most important road safety interventions is the elimination of accident black spots (places with accident density higher than expected). The first step of this process is the identification of these locations. There are several methods for this purpose, but most of them are now outdated. The primary objective of our 5-year project was to adopt data collection and analysis methods according to the related developments of the last decades: (1) the spreading of global positioning system (GPS) technology, (2) the appearance of tablets and smartphones, and (3) the existence of critical amounts of accidental data (enough for data mining approaches). This article presents the final results of our examinations. The authors prepared several methods, regulations, and computer software to integrate these advancements into the daily routine. From the year 2011, Hungarian police officers have used smartphones to record all data about accidents while on the scene, including the GPS coordinates, which leads to more accurate and reliable location information. This allowed the authors to develop a novel black spot-searching algorithm (inspired by some data mining techniques), based on the GPS coordinates of accidents. The authors have implemented it as a web service, and the practical experience shows that it performs very well, especially in built-up areas. Compared to the sliding window method, the site consistency is significantly higher, whereas the method consistency and the rank consistency are quite similar.
Nursing	"Purpose: The purpose of this mixed methods study was to better understand the long term impact of livingrelated liver donation (LRLD) on youth and young adult (YYA) recipients and their family. Design and methods: Semistructured interviews were conducted with YYA, aged 11-18 years, who received a living donation from a parent. Interviews were audiotaped, transcribed, and analyzed to aggregate themes that represented the participants"" views as live-liver recipients. An ethnographic process was conducted to understand the participants"" social behavior. At interview, participants completed a demographics questionnaire and the Youth Quality of Life Instrument-Research Version (YQOL-R). Results: Thirteen adolescents were interviewed; six were re-interviewed as key informants. Three major categories were created from the data: Developing Identity, Redefining Family Relationships, Feeling Gratitude to Donors. The overarching theme was Resiliency. Findings from the YQOL-R showed no difference in overall scores or separate domains when compared with a reference population with no chronic illness. Conclusion: Qualitative and quantitative data highlight the positive effect that LRLD can have on pediatric patients as they transition from childhood to adolescence to young adulthood. Practice implications: As pediatric trans plant centers in the United States soon mark 30 years of performing live-liver donation, recipients are becoming adults and understanding more clearly that the long-term effects of such donations will lead to improvements in future care. (C) 2020 Elsevier Inc. All rights reserved."
Economics	This article employs a variety of econometric models (including OLS, VEC/VAR, DCC GARCH and a class of copula-based GARCH models) to estimate optimal hedge ratios for gasoline spot prices using gasoline exchange-traded funds (ETFs) and gasoline futures contracts. We then compare their performance using four different measures from the perspective of both their hedging objectives and trading position using four different measures: variance reduction measure, utility-based measure and two tail-based measures (value at risk and expected shortfall). The impact of the 2008 financial market crisis on hedging performance is also investigated. Our findings indicate that, in terms of variance reduction, the static models (OLS and VEC/VAR) are found to be the best hedging strategies. However, more sophisticated time-varying hedging strategies could outperform the static hedging models when the other measures are used. In addition, ETF hedging is a more effective hedging strategy than futures hedging during the high-volatility (crisis) period, but this is not always the case during the normal time (post-crisis) period.
Education & Educational Research	Multiple international studies have confirmed the positive impact of library services and teacher-librarian partnerships on delivering curriculum outcomes and quality student learning in secondary schools. Despite this, there are indications internationally that school libraries are in decline. This article uses qualitative data from a national survey of teachers and librarians in New Zealand secondary schools to investigate teacher and librarian attitudes and beliefs about the role of library services as a space to help develop The New Zealand Curriculum's (Ministry of Education, 2007) (NZC) future-focused vision of knowledgeable, critically and creatively engaged citizens, and the teaching of its attendant competencies. Our findings suggest that teachers' and librarians' beliefs and attitudes towards the library and to each other differ significantly, leading to an underutilisation of library services as a central resource for effective curriculum implementation. We conclude by arguing for a systemic revision of how libraries are positioned, staffed, and resourced in schools, that will change teacher and management beliefs to more closely align with the espoused pedagogical position of NZC and, ultimately, and most importantly, to engender sustained gains in student learning.
Development Studies	Despite broad international agreement on the importance of addressing global health inequalities on grounds of both social justice and health security, there is little accord on how this should be done. The Debate that follows interrogates the role that capital and corporate institutions have assumed in defining and implementing global healthcare reforms. The contributors to the Debate do not agree on the legitimacy of the classic oppositions in design of healthcare state vs market or public vs private. Nor do they concur on the (in)compatibility between pragmatic collaboration with corporate institutions and realization of norms of social justice in health. Yet all do agree that unequal access to healthcare is only one of the structural determinants of inequalities in global health. Global capital is implicated in structural patterns of investment that have made jobs, wages and land-based livelihoods insecure and unhealthy, fouled air and water and profited from spiralling costs of drugs and treatment. On such an economically and politically conflictual terrain, it is unlikely that collaboration with corporate institutions is consistent with structural assault on the social determinants of global inequalities in health.
Political Science	This article examines the relationship between religiosity and support for democracy in Bosnia-Herzegovina. Using data from the last World Values Survey, we examine levels of religiosity among Bosniaks, Serbs, and Croats, and their support for democracy. The influence of religiosity on support for democracy is also explored. The results indicate that religiosity has a negative influence on support for democracy, and it is particularly true for individuals who do not support the separation of the religious from the political sphere and who exhibit lower support for democracy. The article also examines different levels of religiosity among the three groups, controlling for a wide range of variables. We conclude that there is basically no difference in support for democracy between Croats and Bosniaks, while Serbs exhibit somewhat lesser support for democracy than members of the other two ethnic groups. Serbs also seem to be somewhat less religious than Bosniaks and Croats. Opposition to separation of the religious from the political sphere is a major source of lack of support for democracy among Croats and Bosniaks, but not among Serbs.
Urban Studies	Since the late 1990s, Chinese cities have been experiencing significant suburbanization with massive numbers of people moving out of city centers. Facing this background, this paper aims to identify the typology of residential resettlements in suburban areas, and analyze the mechanisms of each residential resettlement via archive studies, census tracks and field research instead of the traditional macro-demographic approach. Five types of resettlement are identified, comprising public housing districts for poor people with housing difficulties, low-end private housing districts for lower socio-economic people, multiple housing districts (containing public housing and low-end private housing) for displaced shantytown residents, and villa areas for the wealthy. This suburban residential resettlement pattern is generally different from that in Western cities, which is largely attributed to the Chinese governments' monopoly of land supply and public service provision. It is also concluded that the state power, capitalist actors (e.g., developers and private enterprises), and other professionals (e.g., planners and architects) have become the Chinese characterized 'pushing' factors and actors in driving the typology of suburban resettlement housing in the context of urbanization era of China. Besides, the five typology of resettlement housing has brought about socio-spatial consequences including a spatial mismatch for lower socioeconomic groups in suburban areas, which may lead to the formation of poverty belts around Chinese cities. This may provide important implication for understanding the residential resettlement in other developing countries with similar context.
Transportation	This article proposes an integrated container management model to jointly optimize slot allocation plan for loaded containers and reposition for empty containers in a shipping network. The proposed model employs linear programming to formulate loaded and empty container shipping problems in a bi-level structure. In upper level the loaded container slot allocation plan aims to maximize operational profits for each service route; whereas in lower level the reposition of empty containers aims to minimize transportation costs for the entire shipping network. The surplus or deficient empty containers resulted from the upper problem are fed into the lower problem. To demonstrate the applicability of the proposed model, a real case of an intra-Asian short-sea container carrier is presented. The results show that the proposed model can serve as a decision support tool to facilitate the liner to ship the loaded and empty containers in a coordinative way.
Hospitality, Leisure, Sport & Tourism	This study investigated which intention-based model, namely: (1) the technology acceptance model (TAM; Model 1); (2) the theory of planned behavior (TPB: Model 2); and (3) the decomposed TPB (DTPB; Model 3) is best for predicting and explaining employees' behavioral intention to use hotel information system (HIS). Data were obtained from employees of 13 upscale hotels in jeju, South Korea, and structural equation modeling (SEM) was employed to examine and compare the three competing theoretical models (CTMs) in terms of overall model fit, explanatory power, and paths significance. The findings of this study revealed that if the key objective is to predict behavioral intention to use HIS, the TAM is preferable. However, if the key objective is to explain behavioral intention to use HIS, the DTPB is preferable. (C) 2008 Elsevier Ltd. All rights reserved.
Gerontology	Many couples want to retire together even if spouses differ in age. Drawing on theories of leisure complementarity, gender roles and social status, this article uses comprehensive Swedish register data from 2002 to 2010 to explore synchronised retirement and its association with spousal age differences and other socio-demographic factors. Synchronisation rates in dual-earner couples (N = 83,986) were 10 per cent for retirement the same calendar year and 25 per cent for retirement the same or the following year. Contrary to theoretical expectations, synchronisation was more common in women-older couples than in men-older couples, although this was largely a consequence of the skewed distribution of age differences. Moreover, spouses' education, incomes, assets, employment and health were differently associated with synchronisation in same-age, men-older and women-older couples. In the total population, average retirement age differed very little between synchronising couples and other couples. Yet women who synchronised retired at an earlier age than other women, whereas men who synchronised retired later than other men. This was partly an effect of the predominance of men-older couples, but men in men-older couples were also more likely than women in women-older couples to delay retirement in order to synchronise.
Information Science & Library Science	A differential in the competitiveness of an organization is its ability to improve the use of knowledge, which sometimes is restricted to certain people or departments of organizations. The dissemination of knowledge and the need to learn continuously proving to be indispensable requirements in the current context, characterized by the increasing flow of information and skills required for the job. To disseminate information, learning and sharing process is essential. In that sense, the present study aims at verifying how such process occurs in a traditional food agribusiness established in Areia - PB. In methodological terms, the research is characterized as case study, of qualitative approach. The collection of data was accomplished by interviews with semi-structured survey based on Tonet and Paz (2006) sharing model and the results interpretation was based on a content analysis, besides the non participative observation, with the intention of capturing information, not revealed during the interviews. The results indicated that in the studied industry the main problems are in the initial phase of the sharing process, for there is not a formal and organized way to share experiences and information besides the lack of a favorable culture for knowledge sharing.
Area Studies	The purpose of this article is threefold: to identify opportunities and constraints for migrants in participating in their host society; to further explore variance in formal political participation; and to assess how different citizenship policies give rise to different types of participation and different targets for claims-making. The article first discusses how different understandings of citizenship and implementations of citizenship policy give rise to a different set of opportunities for migrants to participate in the political sphere. This is exemplified with reference to Turkish organizations in Germany, France, and the Netherlands. The paths these states have chosen in terms of integration and citizenship policies have resulted in a different set of opportunities for Turks' formal participation.
Transportation	"Port devolution and port governance are focal issues in port studies. This paper argues that the previous typology of port devolution and port governance, including port function matrix models, might have to be modified, in particular for Asian port cases, because they have not considered socio, economic, and political systems and historical aspects behind the port devolution continuum. This paper uses the ""compound eyes"" approach comprising of many similar, closely-packed facets called ommatidia, with a multiple angle view, to revisit and review previous port devolution and governance models. The paper aims to identify the limitations and rectify fallacies in previous port studies by conducting a critical review and taking a couple of Asian container port cases as examples. This paper contributes to the literature of port devolution and governance, illuminating crucial gaps that the previous studies have not addressed."
Business, Finance	European companies were confronted with new organisational challenges when the European Emissions Trading Scheme (EU ETS) was introduced in 2005. What were their cognitive sources for developing ail orientation in this scheme? This paper presents original data from a survey of the University of Hamburg, dealing with companies' responses to the EU ETS in 2005-2007. The survey was conducted three times and addressed all companies covered by the trading scheme in Germany, the United Kingdom, Denmark and the Netherlands (response rate of 19%-23% over three years). Results are provided oil the share of companies that traded emission allowances, oil the knowledge of their own CO(2) abatement costs, oil the organisational unit that was responsible for decisions oil emissions trading, and oil the use of internal and external sources of advice. The data thus provides ail insight into the cognitive resources that companies brought to bear when looking for ail orientation in the new trading scheme. The sources of advice and the internal assignment of responsibility build the framework of competencies in which companies learn to account for carbon. (C) 2008 Elsevier Ltd. All rights reserved.
Economics	We examine the relationship between proficiency in Mandarin and consumption in China. We find that proficiency in Mandarin has a positive effect on an individual's total consumption expenditure as well as most categories of consumption expenditure. We also find considerable heterogeneity in the effects of Mandarin proficiency on consumption across subsamples. In addition, we find that proficiency in Mandarin has a positive effect on relative consumption, irrespective of the manner in which the reference group is defined. Our results have important policy implications for debates on the promotion of a national language and, in particular, recent debate about the promotion of speaking Mandarin in China. (C) 2016 Elsevier Inc. All rights reserved.
Education, Special	The present study investigated the reasons of parents request for the initial evaluation to determine their children's special educational needs (SEN) and the state authorities' response in the Greek educational system. For the needs of the present study, 250 case files were randomly selected from a state Centre for Differential Diagnosis and Support, which is responsible for the identification, evaluation and intervention for students with SEN. Various data were recorded, such as parental reason for requesting the evaluation, the official designation for each case, whether the parent accepted the evaluation results and whether any individualised intervention plan or other recommendations were specified. The analysis suggested that most cases involved students with learning disabilities, although a certain degree of disagreement in the classification of students was observed. For the majority of cases, parents accepted the official diagnosis; however, the state centre did not offer an intervention plan to benefit the students in the majority of the cases. Implications based on the present study findings are considered.
Law	Deregulation has played both the hero and the villain in recent years. This Article evaluates the impact of deregulation on what may be the single most economically important regulatory regime: the income tax. In order to accomplish this goal, it applies the concepts of fiscal arbitrage and compliance spirals to three deregulatory tax reforms. Compliance spirals describe an enforcement dynamic in which the regulator encourages compliance through a system of rewards for cooperation and punishment for noncooperation. Fiscal arbitrage describes policy measures that exploit cognitive biases and other anomalies to deliver political benefits by using minimal political capital. The combination of these two concepts creates a tool for tax authorities to evaluate deregulatory tax provisions for likely costs and benefits. On balance, this Article finds that tax deregulation is likely to be harmful.
Industrial Relations & Labor	In a representative sample of 13,683 U.S. employees, we compared survivors of layoffs, offshoring, outsourcing, and their combinations to a group who experienced no downsizing. Survivors of layoffs perceived lower organizational performance, job security, affective attachment, calculative attachment, and had higher turnover intentions. Offshoring survivors perceived lower performance, fairness, and affective attachment, but outsourcing survivors generally did not have more negative outcomes than the no-downsizing group. Layoffs generally had more negative outcomes than other downsizing forms.
Ethics	One of the most interesting features of the computer is its ability to create virtual environments. These environments allow us to interact with objects that are simulated by the computer and are not real. They thus allow us to realize actions that have no repercussions whatsoever on the non-virtual world. This seems to qualify virtual environments as an ideal playground to do all kinds of things that would be labelled ethically wrong if realized in the real world. Nevertheless, we have the feeling that certain types of virtual actions raping computer simulated girls for example are not right at all, in spite of the fact that we know that no actual person is harmed by this. In the light of phenomena like virtual rape and violence, philosophical reflection on the ethical status of actions realized in virtual worlds has become inevitable. This paper will provide the groundwork for such a reflection, by answering the following questions: Can we apply the predicates of 'right' and 'wrong' to actions realized in virtual worlds? And if this turns out to be problematic, how can we explain our feeling of discomfort with certain types of virtual behaviour, i.e. our feeling that there is something 'not at all right' about, for example, virtual rape? These questions will be answered in the three sections of this paper. The first section deals with the necessary condition for the application of the predicates of 'right' and 'wrong' to virtual actions: freedom in the virtual environment. In the second section, we will endeavour to demonstrate that the fulfilment of this necessary condition is not sufficient when it comes to the application of these predicates to virtual actions. The last section explains how we can still be uncomfortable with certain virtual actions, even though the said actions escape ethical judgment.
Hospitality, Leisure, Sport & Tourism	The Crescent Ranking (CR) is a service benefiting both the supply-side (halal-friendly hotels) and the demand-side (Muslims wanting to have a guest experience consistent with their way of living) within the tourism market. Halal is a technical term in the Arabic language usually translated as permissible from the perspective of Islamic law (sharia'ah). This study examines the transparency of the top and bottom 10 hotels listed on the CR site. First, we compared the hotel profile as per the CR listing with the hotel's own website. Next, we examined guest reviews on a word-of-mouth proxy site (), paying particular attention to the feedback of non-Muslim guests. Following this analysis, self-styled Islamic hotel managers were interviewed to triangulate the data. We found Islamic hotels to be intransparent to their guests seeking an Islamically compliant holiday and also to those seeking a conventional hotel experience. We suggest several reasons hotels misrepresent themselvesself-orientalization, a necessity to present nice Islam, an ethics gap, and/or a poor understanding of marketing and market positioning. We consider regulation of the Islamic hotel industry to be a mechanism policy makers, and managers could, adopt to become transparent and to protect demand-side (guests) rights. Regulation would also differentiate hotels operating an Islamic business model and those merely offering a few simple services appreciated by Muslim travellers.
Political Science	The state of American federalism in 2014-2015 is characterized by inertia and centrifugal force. Party polarization and divided government exacerbate gridlock at the federal level as President Obama faces Republican majorities in both houses of Congress. Policy activity has shifted outward to state legislatures and citizens, the federal and state executive branches, and the court system, creating a diverse set of alternative institutional pathways and outcomes. Some policies, like Medicaid and K-12 education, are largely shaped by federal-state executive branch negotiations, leading to individualized state programs. Other policies-such as marijuana, gun, and immigration laws-are made by state legislatures or citizens acting through the initiative process. Meanwhile, a series of court decisions has doubled the number of states where same-sex marriage is legal. In the current political context, American federalism is characterized by a substantial dispersion of power and a variety of pathways to policy-making.
Social Work	This article addresses the questions of why to include and how to approach LGBT issues in the context of European social work education. Referring to social work's commitment to LGBT people, the article points out its ongoing relevance as questions of marginalisation and discrimination point far beyond formal equality in legislation and normalisation of homosexuality within existing societal institutions. Furthermore, new questions and dynamics in rapidly changing and highly diverse societal contexts bring about new challenges in addressing LGBT issues. Against this background, the article discusses problems of representation and knowledge and underlines the potential of a queer approach. A queer perspective questions taken-for-granted assumptions about sexual orientation, gender identity and intimate relationships. It challenges normalising categories of sex, gender and desire and brings out possibilities existing beyond the heteronormative order. This way, it offers social work education a powerful theoretical lens to address issues on sexual orientation and gender identity not only as yet another minority issue, but as transversal matter and as good news for all. In this article, we use the acronym LGBT to refer to lesbian, gay, bisexual and trans people. LGBT is meant to include and at the same time emphasise the differences between people who do not (exclusively) define themselves as heterosexual and who cannot or do not want to match or identify with binarities of sex, gender and desire. We do not use the acronym LGBTI because we find it problematic to include intersex people without taking explicitly into account their specific situations and needs. Making a plea for a queer approach, we share - of course - a critical view on categorisations and identity labels.
Social Work	This study examined the predictive effects of attitude toward aging on mental health of aging Chinese. Data were obtained from community surveys utilizing mixed sampling methods of 4,240 elderly Chinese 55 years or older in China, Hong Kong, Taiwan, Canada, and the United States. Hierarchical multiple regression analysis was used, with sociodemographic variables entered first, followed by the health variables, and then attitude toward aging. The effect of attitude toward aging on mental health was stronger than most other predictive factors. Social workers should focus on creating social/community environments that build a positive attitude toward aging.
Social Sciences, Biomedical	The prospect of lab-grown meat has attracted a lot of attention. The peak of this attention occurred after the public tasting of the first 'lab-grown burger' in August 2013. However, the discourse surrounding lab-grown meat is limited, and largely shaped by the technology's proponents. This limited narrative restricts the potential for public discussions and debates about the details of lab-grown meat's development. Such restrictions clash with lab-grown meat proponents' stated goal of openness and complicate some of their ethical claims. To begin to overcome these restrictions, this paper introduces contamination as a method that brings important excluded elements to bear on narratives of technological development, particularly those that emphasize biological immanence and plasticity. Reading proponent's narrative alongside related discourses - the industrialization of agriculture, the biomedical history of cell culture, and the work of bioartists and science fiction writers - reveals systematically excluded contaminants that could threaten the technology's viability. The nature of these contaminants is both material (e.g., microorganisms, fetal bovine serum) and semiotic (e.g., associations with factory farming and fictional dystopias), revealing the usefulness of contamination as a tactic that both encourages paying attention to the ways in which discourse and matter coshape each other and broadens the scope of consideration and discussion around technological development.
Nursing	Purpose: The present study aimed to highlight the feeding challenges of infants with cleft lip and/or palate (CLP) that caregivers encounter and analyze the alternative interventions they perform based on their experiences in the preoperative period. Design and methods: Parents of 200 infants with CLP were asked to complete our questionnaire. The prenatal feeding preparations, preoperative processes, and feeding challenges and modifications to overcome these difficulties were evaluated. Results: One-third of the caregivers stated that they had received feeding education prenatally. Sixty-five percent of the parents stated that they were not successful in breastfeeding. Infants with isolated cleft lip had minor feeding difficulties, whereas the ones with cleft palate had some major challenges such as aspiration, choking, and inadequate growth. Parents also reported that 59.5% of the infants with cleft had stayed in the intensive care units following birth. Moreover, 42% of the infants were initially fed by nasogastric or orogastric tube. Out of the 166 infants with cleft palate, 31.9% used palatal obturators. Conclusions: We have reviewed the various feeding difficulties of the infants with clefts and highlighted the results of the interventions performed to overcome these difficulties for better nutrition and growth. (C) 2019 Published by Elsevier Inc.
Social Sciences, Mathematical Methods	I present a new command, kcdf, for bandwidth selection in kernel estimation of the cumulative distribution function. I briefly review plug-in and cross-validation bandwidth selectors, both of which are implemented in kcdf. I then describe the command syntax and illustrate its use with an application to artificial data.
Social Sciences, Biomedical	This article examines how a particular class of material objects-antidepressants-circulate in women's social, cultural and intimate lifeworlds. Following the action of antidepressants in their encounters with bodies and brains by way of the agencies they express and the specific work they perform reveals much of the social, affective and material gendering of depression, along with the everyday activities by which this gendering is resisted. Drawing on data from a qualitative research project, we examine how women conceptualise their brains as needing 'work' through antidepressants, and then consider the particular kinds of 'work' that these objects perform. In instances where they refuse antidepressant medication, women co-constitute antidepressants as objects to be resisted and objects that resist, reframing in the process relationships between corporeality, diagnosis and pharmaceutical matter. The 'female' brain emerges in our study as a potent site for the gendering of depression as antidepressants become entangled in the social, material and affective dynamics of women's everyday lives.
History Of Social Sciences	The Ayalon route is an infrastructural corridor serving as the principal northern and southern entrance to the city of Tel Aviv-Jaffa, bundling together multi-lane expressway, railway tracks, and a flood regulation canal. Its planning history, changing from a meandering seasonal river to Israel busiest traffic route, was a lengthy and incremental process, generating several plans by different planning agencies with different ambitions. Since the inception of the idea to implement a highway on what was described as 'natural opening' - the beds of the Ayalon (Musrara) river, this area became a landscape of opportunity, inciting social imagination among urban planners, municipal and national officials who used the road as an organizing device for the development of the city and the nation. This historical research explores the co-production of urban planning and transportation planning, not as rivalling forces but as coproducing processes.
Linguistics	Why do nominalizations mean what they do? I investigate two deverbal nominalizers in Northern Paiute (Uto-Aztecan, Numic: Western United States), -na and -di, which create nominalizations that describe either an event (like the Poss-ing gerund in English) or an individual (like agent nominalizations with -er). I propose a syntax and semantics for these deverbal nominalizations that account for their interpretive variability. On the syntax side, I argue that -na and -di overtly realize the nominal functional head that canonically assigns case to possessors when this head takes a vP complement. On the semantics side, I propose that Northern Paiute has operators that abstract over a variable inside nominalizations. This accounts for the meanings that deverbal nominalizations in Northern Paiute have, and it highlights their relationship to nominalization patterns in other languages.*
International Relations	This article suggests that there exists an alternative form of international political behavior between countries who share a common traumatic past: diplomacy with memory. Diplomacy with memory manifests itself as an official, diplomatic team performance that aims at conveying a certain historic image for the purpose of achieving rational aims on the international stage. In a first step, a theoretical and empirical framework is developed that highlights diplomacy with memory as a strategic diplomatic action that does not conform with mainstream IR models of state behavior. In a second step, the new theoretical model is tested on two selected post-conflict scenarios: The bilateral negotiations between West Germany and Israel, and between Austria and Israel about eventual reparation payments to the Jewish state in the early 1950s. Extracting the core elements of the diplomacy with memory from these historical examples, this paper suggests amending the toolkit of traditional diplomatic strategies with memory in order to better explain state behavior in other postconflict situations as they emerge.
Family Studies	This article reports findings from an interpretive study of filial responsibility constructions among 28 adult children with ageing parents in Victoria, Canada. Participants were interviewed in person and data were analysed using coding and constant comparison, with attention to the content and process of talk. Participants tended to have difficulty with using the construct of responsibility to describe the support they provided for ageing parents. Ambivalence was tied to symbolic associations of the construct with obligation and burden, which were difficult to reconcile with interpretations of filial relationships as loving and moral, and participants' desires to construct themselves as autonomous. Participants also sought to interpret parent support as voluntary, yet the ideal of choice was difficult to reconcile with specific realities. The discussion highlights how the interpretive framework of choice may further inadvertently support political and economic goals that promote and increase the need for family care of older people.
Economics	Economic instability has risen in emerging economies after capital account liberalization. A more progressive income tax policy could offer a stabilizing alternative. It could result in more revenue, more countercyclical policy, and more income equality and thus more stable demand growth. We test the effects of progressive taxes on stability using univariate and multivariate analyses based on panel data for emerging economies from 1982 to 2002 and compare those to the effects of a value added tax (VAT). We also consider possible constraints on tax policy design, such as government spending, international tax competition, and openness. Progressive taxes are associated with greater income equality and a higher likelihood of countercyclical fiscal policies. The potential benefits from progressive income taxation, though, are lower with VAT. Tax policy is also constrained by government expenditures and openness, but not by lower corporate taxes, suggesting that all income tax rates are constrained by openness.
Social Sciences, Interdisciplinary	Minimum wages legislation in the United Kingdom applies to those aged 16years or older. Evidence is presented that children believe that their wage levels should be fair'. On one hand, such views have emerged from focus groups of working children. On the other, various pressure groups representing young people are seeking to establish fair payment to child workers. It is argued that the government, trade unions and other bodies have failed to adequately address the protection of young workers.
Communication	Four editing variables were tracked through a content analysis of U.S. commercial network editing that spanned a 36-year period. The analysis revealed that synthetic-montage increased and continuity-realism decreased from 1969 through 1997. Network news editors also embraced faster pacing, shorter soundbites, and more special effects between 1969 and 2005. When taken together, the results suggest that U.S. network television journalism has evolved from more ocamera of recordo and realistic news techniques in favor of a variety of synthetic editing strategies that convey complex audio-visual arguments.
Urban Studies	This article characterizes and evaluates a paradigm case of urban collaborative governance: the so-called Nantes model. Stressing its positioning in the particular tradition of French politics and drawing on poststructuralist discourse theory, this article demonstrates how the myth of the jeu a la Nantaise (the Nantes game) informs a discourse of urban collaborative governance with a distinctive triad of policy goals. In the context of fiscal tightening and multiple crises, this governance practice involves various strategies designed to incorporate neighborhoods and communities in the co-production of public policies in a pragmatic way. Analyzing the grammar and forms of these practices reveals that co-governance in Nantes functions as a doctrinal abridgement, leading to a growing managerialization in an increasingly codified system of community participation. We thus conclude that one line of flight in the Nantes model signifies a movement away from an image of collaborative pragmatism as a complex praxis of governing to an ideology that conceals the complications and messiness of governing in a collaborative manner.
Information Science & Library Science	In many important application domains, such as text categorization, scene classification, biomolecular analysis and medical diagnosis, examples are naturally associated with more than one class label, giving rise to multi-label classification problems. This fact has led, in recent years, to a substantial amount of research in multi-label classification. In order to evaluate and compare multi-label classifiers, researchers have adapted evaluation measures from the single-label paradigm, like Precision and Recall; and also have developed many different measures specifically for the multi-label paradigm, like Hamming Loss and Subset Accuracy. However, these evaluation measures have been used arbitrarily in multi-label classification experiments, without an objective analysis of correlation or bias. This can lead to misleading conclusions, as the experimental results may appear to favor a specific behavior depending on the subset of measures chosen. Also, as different papers in the area currently employ distinct subsets of measures, it is difficult to compare results across papers. In this work, we provide a thorough analysis of multi label evaluation measures, and we give concrete suggestions for researchers to make an informed decision when choosing evaluation measures for multi-label classification.
