"Social Sciences, Biomedical"	"In innovation policy discourse, clinical practice guidelines are often viewed as gatekeepers: they select which novel technologies may enter clinical practice. Earlier research has pointed out, however, that in biomedical innovation a 'regime of hope' and a 'regime of truth' interact. High expectations of future developments can feed into clinical guidelines by changing assessment criteria, thus co-shaping the 'gate' innovations have to pass. This paper shows how diagnostic guidelines can embody hope in yet another way, by introducing a novel disease vocabulary that paves the way for emerging diagnostic technologies. I discuss two sets of guidelines for diagnosing Alzheimer's disease: the guidelines issued by the American National Institute on Aging and the Alzheimer's Association (2011), and the parts of the DSM-5 related to diagnosing AD (2013). Both function as gatekeepers in that they explicitly discourage the use of biomarker testing in clinical practice. However, they also act as 'trailblazers', transforming the conceptualization of Alzheimer's disease in such a way that biomarker tests can be easily fitted in later on. The paper ends with some reflections on the potential presence of such 'trailblazing' in other diagnostic guidelines, and its acceptability from an ethical and societal point of view."
Environmental Studies	"Developing an approach to governing adaptation to climate change is severely hampered by the dictatorship of the present when the needs of future generations are inadequately represented in current policy making. We posit this problem as a function of the attributes of adaptation policy making, including deep uncertainty and nonstationarity, where past observations are not reliable predictors of future outcomes. Our research links organizational decision-making attributes with adaptation decision making and identifies cases in which adaptation actions cause spillovers, free riding, and distributional impacts. We develop a governing framework for adaptation that we believe will enable policy, planning, and major long-term development decisions to be made appropriately at all levels of government in the face of the deep uncertainty and nonstationarity caused by climate change. Our framework requires that approval of projects with an expected life span of 30 years or more in the built environment include minimum building standards that integrate forecasted climate change impacts from the Intergovernmental Panel on Climate Change (IPCC) intermediate scenario. The intermediate IPCC scenario must be downscaled to include local or regional temperature, water availability, sea level rise, susceptibility to forest fires, and human habitation impacts to minimize climate-change risks to the built environment. The minimum standard is systematically updated every six years to facilitate learning by formal and informal organizations. As a minimum standard, the governance framework allows jurisdictions to take stronger actions to increase their climate resilience and thus maintain system flexibility."
Public Administration	"Social acceptance has become a key consideration for promoters, government officials and citizens when instituting new energy infrastructures and technologies. Often theorized in normative terms, it is not clear whether and when social acceptance matters. This article explores the rollout of smart meters in Quebec, which proceeded despite significant opposition from municipalities, community groups and unions. Drawing on core concepts from punctuated equilibrium theorypolicy monopoly, policy venue, policy imagewe argue that this opposition had no policy venue to express its grievances. Quebec's electricity sector, with a stable policy environment controlled by a policy monopoly and buttressed by a strong policy image, provided few opportunities to expand the conflict. We conclude from this analysis that public administrators should consider power when measuring social acceptance in political processes."
International Relations	"This article posits empirical and political reasons for recent micro-moves' in several contemporary debates, and seeks to further develop them in future International Relations studies. As evidenced by growing trends in studies of practices, emotions and the everyday, there is continuing broad dissatisfaction with grand or structural theory's value without going down' to lower levels' of analysis where structures are enacted and contested. We suggest that empirics of the last 15 years including the war on terror and the Arab Spring have pushed scholars into increasingly micropolitical positions and analytical frameworks. Drawing upon insights from Gilles Deleuze, William Connolly and Henri Lefebvre, among others, we argue that attention to three issues affect, space and time hold promise to further develop micropolitical perspectives on and in International Relations, particularly on issues of power, identity and change. The article offers empirical illustrations of the analytical purchase of these concepts via discussion of the Occupy Wall Street movement and the Arab Spring uprisings."
Rehabilitation	"Objective: To estimate the net monetary benefit of an individual placement and support-based supported employment program for Veterans with spinal cord injuries. Design: Economic evaluation comparing a supported employment program to treatment as usual, using cost and quality-of-life data from a longitudinal study of Veterans with spinal cord injuries. Setting: Spinal cord injury centers in the Veterans Health Administration. Participants: Subjects (N = 213) who participated in a 24-month supported employment program at seven spinal cord injury centers. Supported employment participants were compared with a group of spinal cord injury Veterans who received treatment as usual in a prior study. Main outcome measures: Costs and quality-adjusted life years using the Veterans Rand-6 Dimension, estimated from the Veterans Rand 36-Item Health Survey. Results: The supported employment program was more effective at both 1- and 2-year periods compared with treatment as usual. Outpatient costs were significantly higher for supported employment, but inpatient costs were not significantly different from treatment as usual. When cost and effectiveness were compared jointly using net monetary benefit, a supported employment program following the core principles of Individual Placement and Supported employment was more effective but not cost-effective at standard willingness to pay thresholds. When we considered a sub-group of the supported employment participants who more closely resemble the treatment as usual group from a randomized trial, there was no significant difference in the cost-effectiveness of supported employment when compared to treatment as usual. Conclusions: With higher effectiveness and similar costs, supported employment for spinal cord injury Veterans has the potential to be cost-effective. Future studies need to randomize participants or carefully match participants based on observable patient characteristics to improve cost-effectiveness evaluations of this population."
"Public, Environmental & Occupational Health"	"The article takes a look at Brazilian Psychiatric Reform over the past decade, after the approval of Federal Law 10.216/2001 and seeks to elicit long overdue discussion about the pressing challenges that Brazilian Psychiatric Reform needs to tackle to promote or review the long-desired utopia of ""full citizenship for all in a society without asylums."" Is the Reform showing signs of exhaustion? The redirection of the care model for Mental Health in Brazil from the hospital to the community over the past decade is an undeniable achievement. Taking the use of psychoactive substances as the scope of policy and intervention, this incorporates complex demands that the current Crack drama makes it more urgent to question its history, its limits, its power. What will keep the flame alight of a successful movement that, surprisingly, has resisted the force of time and stigma in the ten years since the Law was enacted? These and other questions need to be worked on. It is time to recycle the focus of assessment and analysis in order to identify what threatens its vitality. This is the challenge to which the writer and debaters will be enjoined to contribute."
Information Science & Library Science	"Introduction. This study explores how personal information management practices could be used to help migrating individuals manage their cultural heritage legacies and to investigate how digital collections of libraries, archives, museums and other information institutions could be utilised by individuals to support further discovery of and learning about their cultural heritages. Method. This paper presents the results of a qualitative research study conducted on a purposive sample of 10 Croatian expatriates living in Europe and on expatriates from various countries living in Croatia. Participants were interviewed about their personal information management practices with a focus on immigration experiences and cultural information needs. Participants used an information source relevant for their personal collections or needs and described their experiences in semi-structured diaries. Results. Migration motivates people to assess the value of personal information and objects and to invest their effort in describing, safeguarding and sharing documents or items with significant value. A stronger motivation exists for using libraries, archives and museum collections when a need arises resulting from a knowledge gap about items in personal collections. Conclusions. Personal information management practices can make a significant difference in managing personal cultural heritage legacy. Collections of information institutions can constitute a part of those practices."
Communication	"A within-subjects experiment explored how the number of online, hyperlinked stories available for individuals to choose from affects cognitive processing of a selected story. Participants chose and read unpleasant online news stories from a Web page containing either 5 or 15 headline/photo hyperlinks. Heart rate data indicated more cognitive resources were allocated to reading stories selected from the larger array of hyperlinks. This increased allocation of cognitive resources also led to more accurate story recognition. Results of this study provide insight into information processing of interactive, online news as well as limited suggestions for the design of news Web sites."
Demography	"To what extent is there an association between crowding and relationship break-up? And if so, is it a causal relationship? Housing space may affect the probability of separation because of stress, lower subjective well being, and poor mental health, any of which could put pressure on the relationship with the partner and eventually cause a break-up. Using the Luxembourgish PSELL 2003-2011, we operationalize crowding with a subjective measure. We check for the following confounding factors: financial difficulties, home ownership, nationality, and type of household member. We find that there is no significant association between crowding and separation once confounders are taken into account, not to mention causality. Instead, home ownership turns out to be of the utmost importance in explaining the bivariate association between crowding and union dissolution."
Transportation	"Research has shown that there are potentially disastrous outcomes of human fatigue at sea. The conditions in which the seafarers have to operate are becoming more and more demanding. The study in this article attempts to aggregate accident charts derived from in-depth studies of human fatigue-related accidents to determine common patterns of interlinked fatigue factors. The accidents are analyzed by means of the Cognitive Reliability and Error Analysis Method (CREAM), which in the article has been modified for maritime accidents. The main fatigue factors identified are 'shift work', 'irregular working hours', 'inadequate task allocation', and 'excessive demands'. The study reveals several differences between ship collision and grounding accidents and their corresponding fatigue factors. Human fatigue-related collision accidents are characterized by wrong/badly timed decisions, misconceptions, and poor communication between the vessels. Right before the collision the crew is often panicking and mistakes are easily made. In human fatigue-related groundings, the conditions are often monotonous and the navigating officer has either overlooked the upcoming seabed or simply fallen asleep. Safety climate issues are also identified as important contributors to human fatigue."
Ethics	The letter is highlighting a case of Business Ethics for Mobile Network Operators based on the recent news.
"Social Sciences, Mathematical Methods"	"This article discusses the poparms command, which implements two semiparametric estimators for multivalued treatment effects discussed in Cattaneo (2010, Journal of Econometrics 155: 138-154). The first is a properly reweighted inverse-probability weighted estimator, and the second is an efficient-influence-function estimator, which can be interpreted as having the double-robust property. Our implementation jointly estimates means and quantiles of the potential-outcome distributions, allowing for multiple, discrete treatment levels. These estimators are then used to estimate a variety of multivalued treatment effects. We discuss pre- and postestimation approaches that can be used in conjunction with our main implementation. We illustrate the program and provide a simulation study assessing the finite-sample performance of the inference procedures."
"Education, Special"	"The most efficacious psychosocial intervention for reducing attention-deficit/hyperactivity disorder (ADHD) symptoms in young children is behavioral parent training (BPT). Potential benefits are hindered by limited accessibility, low session attendance, and poor implementation of prescribed strategies. As a result, only approximately half of families with young children with ADHD receive BPT. We describe an innovative approach for reducing barriers to BPT access. Specifically, we invoked an iterative, 5-step process of intervention development and revision to modify an existing face-to-face BPT program and develop an online version. Results indicated that the revised program and online versions (a) increased parent engagement with BPT, (b) enhanced accessibility, (c) produced favorable parent acceptability and feasibility ratings, and (d) resulted in improved child outcomes."
Transportation	"One of the most important road safety interventions is the elimination of accident black spots (places with accident density higher than expected). The first step of this process is the identification of these locations. There are several methods for this purpose, but most of them are now outdated. The primary objective of our 5-year project was to adopt data collection and analysis methods according to the related developments of the last decades: (1) the spreading of global positioning system (GPS) technology, (2) the appearance of tablets and smartphones, and (3) the existence of critical amounts of accidental data (enough for data mining approaches). This article presents the final results of our examinations. The authors prepared several methods, regulations, and computer software to integrate these advancements into the daily routine. From the year 2011, Hungarian police officers have used smartphones to record all data about accidents while on the scene, including the GPS coordinates, which leads to more accurate and reliable location information. This allowed the authors to develop a novel black spot-searching algorithm (inspired by some data mining techniques), based on the GPS coordinates of accidents. The authors have implemented it as a web service, and the practical experience shows that it performs very well, especially in built-up areas. Compared to the sliding window method, the site consistency is significantly higher, whereas the method consistency and the rank consistency are quite similar."
Nursing	"Purpose: The purpose of this mixed methods study was to better understand the long term impact of livingrelated liver donation (LRLD) on youth and young adult (YYA) recipients and their family. Design and methods: Semistructured interviews were conducted with YYA, aged 11-18 years, who received a living donation from a parent. Interviews were audiotaped, transcribed, and analyzed to aggregate themes that represented the participants"" views as live-liver recipients. An ethnographic process was conducted to understand the participants"" social behavior. At interview, participants completed a demographics questionnaire and the Youth Quality of Life Instrument-Research Version (YQOL-R). Results: Thirteen adolescents were interviewed; six were re-interviewed as key informants. Three major categories were created from the data: Developing Identity, Redefining Family Relationships, Feeling Gratitude to Donors. The overarching theme was Resiliency. Findings from the YQOL-R showed no difference in overall scores or separate domains when compared with a reference population with no chronic illness. Conclusion: Qualitative and quantitative data highlight the positive effect that LRLD can have on pediatric patients as they transition from childhood to adolescence to young adulthood. Practice implications: As pediatric trans plant centers in the United States soon mark 30 years of performing live-liver donation, recipients are becoming adults and understanding more clearly that the long-term effects of such donations will lead to improvements in future care. (C) 2020 Elsevier Inc. All rights reserved."
Economics	"This article employs a variety of econometric models (including OLS, VEC/VAR, DCC GARCH and a class of copula-based GARCH models) to estimate optimal hedge ratios for gasoline spot prices using gasoline exchange-traded funds (ETFs) and gasoline futures contracts. We then compare their performance using four different measures from the perspective of both their hedging objectives and trading position using four different measures: variance reduction measure, utility-based measure and two tail-based measures (value at risk and expected shortfall). The impact of the 2008 financial market crisis on hedging performance is also investigated. Our findings indicate that, in terms of variance reduction, the static models (OLS and VEC/VAR) are found to be the best hedging strategies. However, more sophisticated time-varying hedging strategies could outperform the static hedging models when the other measures are used. In addition, ETF hedging is a more effective hedging strategy than futures hedging during the high-volatility (crisis) period, but this is not always the case during the normal time (post-crisis) period."
Education & Educational Research	"Multiple international studies have confirmed the positive impact of library services and teacher-librarian partnerships on delivering curriculum outcomes and quality student learning in secondary schools. Despite this, there are indications internationally that school libraries are in decline. This article uses qualitative data from a national survey of teachers and librarians in New Zealand secondary schools to investigate teacher and librarian attitudes and beliefs about the role of library services as a space to help develop The New Zealand Curriculum's (Ministry of Education, 2007) (NZC) future-focused vision of knowledgeable, critically and creatively engaged citizens, and the teaching of its attendant competencies. Our findings suggest that teachers' and librarians' beliefs and attitudes towards the library and to each other differ significantly, leading to an underutilisation of library services as a central resource for effective curriculum implementation. We conclude by arguing for a systemic revision of how libraries are positioned, staffed, and resourced in schools, that will change teacher and management beliefs to more closely align with the espoused pedagogical position of NZC and, ultimately, and most importantly, to engender sustained gains in student learning."
Development Studies	"Despite broad international agreement on the importance of addressing global health inequalities on grounds of both social justice and health security, there is little accord on how this should be done. The Debate that follows interrogates the role that capital and corporate institutions have assumed in defining and implementing global healthcare reforms. The contributors to the Debate do not agree on the legitimacy of the classic oppositions in design of healthcare state vs market or public vs private. Nor do they concur on the (in)compatibility between pragmatic collaboration with corporate institutions and realization of norms of social justice in health. Yet all do agree that unequal access to healthcare is only one of the structural determinants of inequalities in global health. Global capital is implicated in structural patterns of investment that have made jobs, wages and land-based livelihoods insecure and unhealthy, fouled air and water and profited from spiralling costs of drugs and treatment. On such an economically and politically conflictual terrain, it is unlikely that collaboration with corporate institutions is consistent with structural assault on the social determinants of global inequalities in health."
Political Science	"This article examines the relationship between religiosity and support for democracy in Bosnia-Herzegovina. Using data from the last World Values Survey, we examine levels of religiosity among Bosniaks, Serbs, and Croats, and their support for democracy. The influence of religiosity on support for democracy is also explored. The results indicate that religiosity has a negative influence on support for democracy, and it is particularly true for individuals who do not support the separation of the religious from the political sphere and who exhibit lower support for democracy. The article also examines different levels of religiosity among the three groups, controlling for a wide range of variables. We conclude that there is basically no difference in support for democracy between Croats and Bosniaks, while Serbs exhibit somewhat lesser support for democracy than members of the other two ethnic groups. Serbs also seem to be somewhat less religious than Bosniaks and Croats. Opposition to separation of the religious from the political sphere is a major source of lack of support for democracy among Croats and Bosniaks, but not among Serbs."
Urban Studies	"Since the late 1990s, Chinese cities have been experiencing significant suburbanization with massive numbers of people moving out of city centers. Facing this background, this paper aims to identify the typology of residential resettlements in suburban areas, and analyze the mechanisms of each residential resettlement via archive studies, census tracks and field research instead of the traditional macro-demographic approach. Five types of resettlement are identified, comprising public housing districts for poor people with housing difficulties, low-end private housing districts for lower socio-economic people, multiple housing districts (containing public housing and low-end private housing) for displaced shantytown residents, and villa areas for the wealthy. This suburban residential resettlement pattern is generally different from that in Western cities, which is largely attributed to the Chinese governments' monopoly of land supply and public service provision. It is also concluded that the state power, capitalist actors (e.g., developers and private enterprises), and other professionals (e.g., planners and architects) have become the Chinese characterized 'pushing' factors and actors in driving the typology of suburban resettlement housing in the context of urbanization era of China. Besides, the five typology of resettlement housing has brought about socio-spatial consequences including a spatial mismatch for lower socioeconomic groups in suburban areas, which may lead to the formation of poverty belts around Chinese cities. This may provide important implication for understanding the residential resettlement in other developing countries with similar context."
Transportation	"This article proposes an integrated container management model to jointly optimize slot allocation plan for loaded containers and reposition for empty containers in a shipping network. The proposed model employs linear programming to formulate loaded and empty container shipping problems in a bi-level structure. In upper level the loaded container slot allocation plan aims to maximize operational profits for each service route; whereas in lower level the reposition of empty containers aims to minimize transportation costs for the entire shipping network. The surplus or deficient empty containers resulted from the upper problem are fed into the lower problem. To demonstrate the applicability of the proposed model, a real case of an intra-Asian short-sea container carrier is presented. The results show that the proposed model can serve as a decision support tool to facilitate the liner to ship the loaded and empty containers in a coordinative way."
"Hospitality, Leisure, Sport & Tourism"	"This study investigated which intention-based model, namely: (1) the technology acceptance model (TAM; Model 1); (2) the theory of planned behavior (TPB: Model 2); and (3) the decomposed TPB (DTPB; Model 3) is best for predicting and explaining employees' behavioral intention to use hotel information system (HIS). Data were obtained from employees of 13 upscale hotels in jeju, South Korea, and structural equation modeling (SEM) was employed to examine and compare the three competing theoretical models (CTMs) in terms of overall model fit, explanatory power, and paths significance. The findings of this study revealed that if the key objective is to predict behavioral intention to use HIS, the TAM is preferable. However, if the key objective is to explain behavioral intention to use HIS, the DTPB is preferable. (C) 2008 Elsevier Ltd. All rights reserved."
Gerontology	"Many couples want to retire together even if spouses differ in age. Drawing on theories of leisure complementarity, gender roles and social status, this article uses comprehensive Swedish register data from 2002 to 2010 to explore synchronised retirement and its association with spousal age differences and other socio-demographic factors. Synchronisation rates in dual-earner couples (N = 83,986) were 10 per cent for retirement the same calendar year and 25 per cent for retirement the same or the following year. Contrary to theoretical expectations, synchronisation was more common in women-older couples than in men-older couples, although this was largely a consequence of the skewed distribution of age differences. Moreover, spouses' education, incomes, assets, employment and health were differently associated with synchronisation in same-age, men-older and women-older couples. In the total population, average retirement age differed very little between synchronising couples and other couples. Yet women who synchronised retired at an earlier age than other women, whereas men who synchronised retired later than other men. This was partly an effect of the predominance of men-older couples, but men in men-older couples were also more likely than women in women-older couples to delay retirement in order to synchronise."
Information Science & Library Science	"A differential in the competitiveness of an organization is its ability to improve the use of knowledge, which sometimes is restricted to certain people or departments of organizations. The dissemination of knowledge and the need to learn continuously proving to be indispensable requirements in the current context, characterized by the increasing flow of information and skills required for the job. To disseminate information, learning and sharing process is essential. In that sense, the present study aims at verifying how such process occurs in a traditional food agribusiness established in Areia - PB. In methodological terms, the research is characterized as case study, of qualitative approach. The collection of data was accomplished by interviews with semi-structured survey based on Tonet and Paz (2006) sharing model and the results interpretation was based on a content analysis, besides the non participative observation, with the intention of capturing information, not revealed during the interviews. The results indicated that in the studied industry the main problems are in the initial phase of the sharing process, for there is not a formal and organized way to share experiences and information besides the lack of a favorable culture for knowledge sharing."
Area Studies	"The purpose of this article is threefold: to identify opportunities and constraints for migrants in participating in their host society; to further explore variance in formal political participation; and to assess how different citizenship policies give rise to different types of participation and different targets for claims-making. The article first discusses how different understandings of citizenship and implementations of citizenship policy give rise to a different set of opportunities for migrants to participate in the political sphere. This is exemplified with reference to Turkish organizations in Germany, France, and the Netherlands. The paths these states have chosen in terms of integration and citizenship policies have resulted in a different set of opportunities for Turks' formal participation."
Transportation	"Port devolution and port governance are focal issues in port studies. This paper argues that the previous typology of port devolution and port governance, including port function matrix models, might have to be modified, in particular for Asian port cases, because they have not considered socio, economic, and political systems and historical aspects behind the port devolution continuum. This paper uses the ""compound eyes"" approach comprising of many similar, closely-packed facets called ommatidia, with a multiple angle view, to revisit and review previous port devolution and governance models. The paper aims to identify the limitations and rectify fallacies in previous port studies by conducting a critical review and taking a couple of Asian container port cases as examples. This paper contributes to the literature of port devolution and governance, illuminating crucial gaps that the previous studies have not addressed."
"Business, Finance"	"European companies were confronted with new organisational challenges when the European Emissions Trading Scheme (EU ETS) was introduced in 2005. What were their cognitive sources for developing ail orientation in this scheme? This paper presents original data from a survey of the University of Hamburg, dealing with companies' responses to the EU ETS in 2005-2007. The survey was conducted three times and addressed all companies covered by the trading scheme in Germany, the United Kingdom, Denmark and the Netherlands (response rate of 19%-23% over three years). Results are provided oil the share of companies that traded emission allowances, oil the knowledge of their own CO(2) abatement costs, oil the organisational unit that was responsible for decisions oil emissions trading, and oil the use of internal and external sources of advice. The data thus provides ail insight into the cognitive resources that companies brought to bear when looking for ail orientation in the new trading scheme. The sources of advice and the internal assignment of responsibility build the framework of competencies in which companies learn to account for carbon. (C) 2008 Elsevier Ltd. All rights reserved."
Economics	"We examine the relationship between proficiency in Mandarin and consumption in China. We find that proficiency in Mandarin has a positive effect on an individual's total consumption expenditure as well as most categories of consumption expenditure. We also find considerable heterogeneity in the effects of Mandarin proficiency on consumption across subsamples. In addition, we find that proficiency in Mandarin has a positive effect on relative consumption, irrespective of the manner in which the reference group is defined. Our results have important policy implications for debates on the promotion of a national language and, in particular, recent debate about the promotion of speaking Mandarin in China. (C) 2016 Elsevier Inc. All rights reserved."
"Education, Special"	"The present study investigated the reasons of parents request for the initial evaluation to determine their children's special educational needs (SEN) and the state authorities' response in the Greek educational system. For the needs of the present study, 250 case files were randomly selected from a state Centre for Differential Diagnosis and Support, which is responsible for the identification, evaluation and intervention for students with SEN. Various data were recorded, such as parental reason for requesting the evaluation, the official designation for each case, whether the parent accepted the evaluation results and whether any individualised intervention plan or other recommendations were specified. The analysis suggested that most cases involved students with learning disabilities, although a certain degree of disagreement in the classification of students was observed. For the majority of cases, parents accepted the official diagnosis; however, the state centre did not offer an intervention plan to benefit the students in the majority of the cases. Implications based on the present study findings are considered."
Law	"Deregulation has played both the hero and the villain in recent years. This Article evaluates the impact of deregulation on what may be the single most economically important regulatory regime: the income tax. In order to accomplish this goal, it applies the concepts of fiscal arbitrage and compliance spirals to three deregulatory tax reforms. Compliance spirals describe an enforcement dynamic in which the regulator encourages compliance through a system of rewards for cooperation and punishment for noncooperation. Fiscal arbitrage describes policy measures that exploit cognitive biases and other anomalies to deliver political benefits by using minimal political capital. The combination of these two concepts creates a tool for tax authorities to evaluate deregulatory tax provisions for likely costs and benefits. On balance, this Article finds that tax deregulation is likely to be harmful."
Industrial Relations & Labor	"In a representative sample of 13,683 U.S. employees, we compared survivors of layoffs, offshoring, outsourcing, and their combinations to a group who experienced no downsizing. Survivors of layoffs perceived lower organizational performance, job security, affective attachment, calculative attachment, and had higher turnover intentions. Offshoring survivors perceived lower performance, fairness, and affective attachment, but outsourcing survivors generally did not have more negative outcomes than the no-downsizing group. Layoffs generally had more negative outcomes than other downsizing forms."
Ethics	"One of the most interesting features of the computer is its ability to create virtual environments. These environments allow us to interact with objects that are simulated by the computer and are not real. They thus allow us to realize actions that have no repercussions whatsoever on the non-virtual world. This seems to qualify virtual environments as an ideal playground to do all kinds of things that would be labelled ethically wrong if realized in the real world. Nevertheless, we have the feeling that certain types of virtual actions raping computer simulated girls for example are not right at all, in spite of the fact that we know that no actual person is harmed by this. In the light of phenomena like virtual rape and violence, philosophical reflection on the ethical status of actions realized in virtual worlds has become inevitable. This paper will provide the groundwork for such a reflection, by answering the following questions: Can we apply the predicates of 'right' and 'wrong' to actions realized in virtual worlds? And if this turns out to be problematic, how can we explain our feeling of discomfort with certain types of virtual behaviour, i.e. our feeling that there is something 'not at all right' about, for example, virtual rape? These questions will be answered in the three sections of this paper. The first section deals with the necessary condition for the application of the predicates of 'right' and 'wrong' to virtual actions: freedom in the virtual environment. In the second section, we will endeavour to demonstrate that the fulfilment of this necessary condition is not sufficient when it comes to the application of these predicates to virtual actions. The last section explains how we can still be uncomfortable with certain virtual actions, even though the said actions escape ethical judgment."
"Hospitality, Leisure, Sport & Tourism"	"The Crescent Ranking (CR) is a service benefiting both the supply-side (halal-friendly hotels) and the demand-side (Muslims wanting to have a guest experience consistent with their way of living) within the tourism market. Halal is a technical term in the Arabic language usually translated as permissible from the perspective of Islamic law (sharia'ah). This study examines the transparency of the top and bottom 10 hotels listed on the CR site. First, we compared the hotel profile as per the CR listing with the hotel's own website. Next, we examined guest reviews on a word-of-mouth proxy site (), paying particular attention to the feedback of non-Muslim guests. Following this analysis, self-styled Islamic hotel managers were interviewed to triangulate the data. We found Islamic hotels to be intransparent to their guests seeking an Islamically compliant holiday and also to those seeking a conventional hotel experience. We suggest several reasons hotels misrepresent themselvesself-orientalization, a necessity to present nice Islam, an ethics gap, and/or a poor understanding of marketing and market positioning. We consider regulation of the Islamic hotel industry to be a mechanism policy makers, and managers could, adopt to become transparent and to protect demand-side (guests) rights. Regulation would also differentiate hotels operating an Islamic business model and those merely offering a few simple services appreciated by Muslim travellers."
Political Science	"The state of American federalism in 2014-2015 is characterized by inertia and centrifugal force. Party polarization and divided government exacerbate gridlock at the federal level as President Obama faces Republican majorities in both houses of Congress. Policy activity has shifted outward to state legislatures and citizens, the federal and state executive branches, and the court system, creating a diverse set of alternative institutional pathways and outcomes. Some policies, like Medicaid and K-12 education, are largely shaped by federal-state executive branch negotiations, leading to individualized state programs. Other policies-such as marijuana, gun, and immigration laws-are made by state legislatures or citizens acting through the initiative process. Meanwhile, a series of court decisions has doubled the number of states where same-sex marriage is legal. In the current political context, American federalism is characterized by a substantial dispersion of power and a variety of pathways to policy-making."
Social Work	"This article addresses the questions of why to include and how to approach LGBT issues in the context of European social work education. Referring to social work's commitment to LGBT people, the article points out its ongoing relevance as questions of marginalisation and discrimination point far beyond formal equality in legislation and normalisation of homosexuality within existing societal institutions. Furthermore, new questions and dynamics in rapidly changing and highly diverse societal contexts bring about new challenges in addressing LGBT issues. Against this background, the article discusses problems of representation and knowledge and underlines the potential of a queer approach. A queer perspective questions taken-for-granted assumptions about sexual orientation, gender identity and intimate relationships. It challenges normalising categories of sex, gender and desire and brings out possibilities existing beyond the heteronormative order. This way, it offers social work education a powerful theoretical lens to address issues on sexual orientation and gender identity not only as yet another minority issue, but as transversal matter and as good news for all. In this article, we use the acronym LGBT to refer to lesbian, gay, bisexual and trans people. LGBT is meant to include and at the same time emphasise the differences between people who do not (exclusively) define themselves as heterosexual and who cannot or do not want to match or identify with binarities of sex, gender and desire. We do not use the acronym LGBTI because we find it problematic to include intersex people without taking explicitly into account their specific situations and needs. Making a plea for a queer approach, we share - of course - a critical view on categorisations and identity labels."
Social Work	"This study examined the predictive effects of attitude toward aging on mental health of aging Chinese. Data were obtained from community surveys utilizing mixed sampling methods of 4,240 elderly Chinese 55 years or older in China, Hong Kong, Taiwan, Canada, and the United States. Hierarchical multiple regression analysis was used, with sociodemographic variables entered first, followed by the health variables, and then attitude toward aging. The effect of attitude toward aging on mental health was stronger than most other predictive factors. Social workers should focus on creating social/community environments that build a positive attitude toward aging."
"Social Sciences, Biomedical"	"The prospect of lab-grown meat has attracted a lot of attention. The peak of this attention occurred after the public tasting of the first 'lab-grown burger' in August 2013. However, the discourse surrounding lab-grown meat is limited, and largely shaped by the technology's proponents. This limited narrative restricts the potential for public discussions and debates about the details of lab-grown meat's development. Such restrictions clash with lab-grown meat proponents' stated goal of openness and complicate some of their ethical claims. To begin to overcome these restrictions, this paper introduces contamination as a method that brings important excluded elements to bear on narratives of technological development, particularly those that emphasize biological immanence and plasticity. Reading proponent's narrative alongside related discourses - the industrialization of agriculture, the biomedical history of cell culture, and the work of bioartists and science fiction writers - reveals systematically excluded contaminants that could threaten the technology's viability. The nature of these contaminants is both material (e.g., microorganisms, fetal bovine serum) and semiotic (e.g., associations with factory farming and fictional dystopias), revealing the usefulness of contamination as a tactic that both encourages paying attention to the ways in which discourse and matter coshape each other and broadens the scope of consideration and discussion around technological development."
Nursing	"Purpose: The present study aimed to highlight the feeding challenges of infants with cleft lip and/or palate (CLP) that caregivers encounter and analyze the alternative interventions they perform based on their experiences in the preoperative period. Design and methods: Parents of 200 infants with CLP were asked to complete our questionnaire. The prenatal feeding preparations, preoperative processes, and feeding challenges and modifications to overcome these difficulties were evaluated. Results: One-third of the caregivers stated that they had received feeding education prenatally. Sixty-five percent of the parents stated that they were not successful in breastfeeding. Infants with isolated cleft lip had minor feeding difficulties, whereas the ones with cleft palate had some major challenges such as aspiration, choking, and inadequate growth. Parents also reported that 59.5% of the infants with cleft had stayed in the intensive care units following birth. Moreover, 42% of the infants were initially fed by nasogastric or orogastric tube. Out of the 166 infants with cleft palate, 31.9% used palatal obturators. Conclusions: We have reviewed the various feeding difficulties of the infants with clefts and highlighted the results of the interventions performed to overcome these difficulties for better nutrition and growth. (C) 2019 Published by Elsevier Inc."
"Social Sciences, Mathematical Methods"	"I present a new command, kcdf, for bandwidth selection in kernel estimation of the cumulative distribution function. I briefly review plug-in and cross-validation bandwidth selectors, both of which are implemented in kcdf. I then describe the command syntax and illustrate its use with an application to artificial data."
"Social Sciences, Biomedical"	"This article examines how a particular class of material objects-antidepressants-circulate in women's social, cultural and intimate lifeworlds. Following the action of antidepressants in their encounters with bodies and brains by way of the agencies they express and the specific work they perform reveals much of the social, affective and material gendering of depression, along with the everyday activities by which this gendering is resisted. Drawing on data from a qualitative research project, we examine how women conceptualise their brains as needing 'work' through antidepressants, and then consider the particular kinds of 'work' that these objects perform. In instances where they refuse antidepressant medication, women co-constitute antidepressants as objects to be resisted and objects that resist, reframing in the process relationships between corporeality, diagnosis and pharmaceutical matter. The 'female' brain emerges in our study as a potent site for the gendering of depression as antidepressants become entangled in the social, material and affective dynamics of women's everyday lives."
