monotonically	O
decreasing	O
marginal	O
effects	O
estimates	O
also	O
shown	O
in	O
the	O
table	O
","	O
the	O
impact	O
of	O
this	O
accumulation	O
is	O
not	O
uniform	O
.	O
	
The	O
Jaccard	O
similarity	O
is	O
based	O
on	O
the	O
size	O
of	O
the	O
intersection	O
divided	O
by	O
the	O
size	O
of	O
the	O
union	O
of	O
the	O
sets	O
.	O
	
Countries	O
consider	O
the	O
research	O
performance	O
of	O
their	O
universities	O
as	O
an	O
important	O
factor	O
in	O
building	O
distinctive	O
higher	O
education	O
systems	O
and	O
national	O
competitiveness	O
in	O
science	O
and	O
innovation	O
.	O
	
In	O
the	O
arts	O
and	O
humanities	O
","	O
books	O
not	O
included	O
in	O
series	O
are	O
those	O
with	O
higher	O
impact	O
","	O
but	O
there	O
are	O
fewer	O
differences	O
.	O
	
This	O
pattern	O
has	O
been	O
repeated	O
in	O
the	O
US	O
and	O
Canada	O
","	O
which	O
studies	O
contribute	O
to	O
the	O
advancement	O
and	O
greater	O
numbers	O
of	O
scientific	O
publications	O
in	O
the	O
region	O
(	O
Poff	O
et	O
al.	O
▽	O
#CR36	O
▼	O
;	O
Vieira	O
et	O
al.	O
▽	O
#CR53	O
▼	O
)	O
.	O
	
As	O
a	O
result	O
","	O
authors	O
working	O
in	O
an	O
emerging	O
field	O
have	O
a	O
more	O
recent	O
pool	O
of	O
published	O
sources	O
to	O
turn	O
to	O
","	O
which	O
consequently	O
influences	O
inclusion	O
of	O
more	O
recent	O
citations	O
in	O
the	O
reference	O
list	O
.	O
	
The	O
authors	O
link	O
together	O
through	O
the	O
periodicals	O
in	O
which	O
they	O
publish	O
their	O
productions	O
.	O
	
The	O
series	O
of	O
maps	O
illustrates	O
that	O
the	O
evolution	O
of	O
the	O
interdisciplinarity	O
of	O
BMB	O
gradually	O
diffuses	O
from	O
neighboring	O
disciplinary	O
areas	O
(	O
in	O
the	O
first	O
two	O
phases	O
)	O
to	O
distant	O
disciplinary	O
areas	O
(	O
in	O
the	O
third	O
and	O
fourth	O
phases	O
)	O
over	O
a	O
100-year	O
period	O
.	O
	
Medical	O
study	O
and	O
biotechnology	O
are	O
the	O
two	O
major	O
subjects	O
that	O
participate	O
in	O
publication	O
development	O
","	O
while	O
patent	O
development	O
focuses	O
on	O
:	O
plant	O
breeding	O
","	O
disease	O
treatment	O
","	O
and	O
medical	O
equipment	O
improvement	O
.	O
	
However	O
","	O
Google	O
Scholar	O
does	O
truncate	O
data	O
in	O
a	O
way	O
that	O
only	O
the	O
first	O
1000	O
results	O
matching	O
the	O
criteria	O
will	O
be	O
returned	O
","	O
although	O
the	O
citation	O
frequencies	O
are	O
calculated	O
based	O
on	O
the	O
entire	O
collection	O
(	O
Smith	O
▽	O
#CR41	O
▼	O
)	O
.	O
	
Model	O
1	O
contains	O
all	O
control	O
variables	O
in	O
our	O
study	O
.	O
	
The	O
time	O
complexity	O
of	O
ATM	O
topic	O
detection	O
is	O
of	O
order	O
of	O
the	O
total	O
number	O
of	O
word	O
tokens	O
in	O
the	O
analyzed	O
dataset	O
multiplied	O
by	O
the	O
number	O
of	O
topics	O
.	O
	
Table	O
3	O
shows	O
how	O
USDA	O
research	O
is	O
used	O
based	O
on	O
citation	O
evidence	O
.	O
	
The	O
countries	O
in	O
the	O
timeline	O
are	O
those	O
growing	O
GM	O
crops	O
in	O
2016	O
according	O
to	O
Global	O
Status	O
of	O
Commercialized	O
Biotech/GM	O
Crops	O
:	O
2016	O
.	O
	
One	O
concept	O
which	O
specifically	O
recognises	O
the	O
fact	O
of	O
overlap	O
is	O
that	O
of	O
a	O
social	O
circle	O
(	O
Scott	O
▽	O
#CR70	O
▼	O
)	O
.	O
	
Examining	O
the	O
rankings	O
tail	O
composed	O
of	O
the	O
13	O
universities	O
in	O
class	O
E	O
for	O
overall	O
productivity	O
","	O
we	O
then	O
find	O
three	O
excellent	O
UDAs	O
:	O
Physics	O
(	O
UNIV_52	O
)	O
and	O
Chemistry	O
(	O
UNIV_54	O
","	O
and	O
UNIV_58	O
)	O
.	O
	
This	O
approach	O
to	O
efficiency	O
and	O
productivity	O
measurement	O
approximates	O
the	O
TRUE	O
but	O
unknown	O
technology	O
by	O
means	O
of	O
piecewise	O
linear	O
combinations	O
of	O
the	O
observed	O
data	O
","	O
which	O
constitute	O
a	O
multidimensional	O
production	O
frontier	O
-	O
see	O
Cooper	O
et	O
al.	O
(	O
▽	O
#CR17	O
▼	O
)	O
for	O
an	O
introduction	O
to	O
DEA	O
within	O
a	O
production	O
theory	O
context	O
.	O
	
As	O
an	O
application	O
","	O
in	O
the	O
second	O
part	O
of	O
the	O
paper	O
we	O
analyze	O
the	O
standard	O
weighted	O
impact	O
factors	O
with	O
weights	O
coming	O
from	O
the	O
values	O
of	O
▽	O
inline_equation	O
(	O
1	O
)	O
▼	O
of	O
the	O
citing	O
journals	O
.	O
	
Nevertheless	O
","	O
due	O
to	O
funding	O
body	O
requirements	O
","	O
funding	O
acknowledgments	O
are	O
increasingly	O
included	O
in	O
publications	O
and	O
additional	O
efforts	O
are	O
needed	O
to	O
assess	O
the	O
reliability	O
of	O
the	O
data	O
collected	O
from	O
this	O
source	O
","	O
which	O
is	O
crucial	O
for	O
the	O
trustworthiness	O
of	O
subsequent	O
analytical	O
studies	O
.	O
	
Therefore	O
","	O
42.43	O
%	O
of	O
women	O
as	O
first	O
author	O
seems	O
a	O
reasonable	O
result	O
in	O
order	O
to	O
state	O
that	O
women	O
are	O
not	O
underrepresented	O
as	O
first	O
author	O
when	O
they	O
collaborate	O
with	O
men	O
on	O
an	O
article	O
.	O
	
The	O
evolution	O
of	O
the	O
number	O
of	O
Garfield	O
＊s	O
immediate	O
co-authors	O
is	O
given	O
in	O
Table	O
3	O
.	O
	
In	O
total	O
","	O
1097	O
publications	O
were	O
found	O
including	O
11	O
document	O
types	O
.	O
	
Moreover	O
","	O
paper	O
acceptance	O
rate	O
is	O
of	O
great	O
concern	O
to	O
authors	O
who	O
feel	O
much	O
bias	O
at	O
some	O
time	O
.	O
	
The	O
marking	O
of	O
the	O
CPGs	O
is	O
particularly	O
useful	O
for	O
the	O
detection	O
of	O
successor-predecessor	O
relationships	O
in	O
CPGs	O
in	O
languages	O
with	O
which	O
the	O
reader	O
is	O
not	O
familiar	O
.	O
	
In	O
the	O
top	O
10	O
analysis	O
","	O
the	O
oldest	O
article	O
was	O
published	O
in	O
1990	O
and	O
has	O
been	O
referenced	O
97	O
times	O
.	O
	
In	O
other	O
words	O
","	O
leaders	O
play	O
a	O
crucial	O
role	O
in	O
building	O
the	O
group	O
＊s	O
social	O
capital	O
.	O
	
Lee	O
et	O
al.	O
(	O
▽	O
#CR22	O
▼	O
)	O
use	O
the	O
number	O
of	O
claims	O
","	O
however	O
they	O
propose	O
a	O
stochastic	O
method	O
to	O
have	O
a	O
more	O
accurate	O
inference	O
.	O
	
Williams	O
and	O
Crawford	O
(	O
▽	O
#CR85	O
▼	O
)	O
analyzed	O
how	O
S&P	O
500	O
firms	O
choose	O
to	O
influence	O
climate	O
change	O
policy	O
and	O
indicated	O
that	O
those	O
firms	O
tend	O
to	O
adopt	O
constituency-building	O
rather	O
than	O
financial	O
incentive	O
tactics	O
.	O
	
WoS	O
indexes	O
the	O
mainstream	O
of	O
research	O
and	O
the	O
most	O
prestigious	O
journals	O
in	O
different	O
fields	O
of	O
science	O
;	O
however	O
","	O
a	O
large	O
number	O
of	O
journals	O
in	O
WoS	O
come	O
from	O
a	O
small	O
number	O
of	O
international	O
publishers	O
(	O
Didegah	O
and	O
Gazni	O
▽	O
#CR5	O
▼	O
)	O
.	O
	
It	O
counts	O
the	O
number	O
of	O
shortest	O
paths	O
a	O
node	O
lies	O
on	O
and	O
identifies	O
※	O
bridges	O
§	O
or	O
※	O
gatekeepers	O
.	O
§	O
	
In	O
order	O
to	O
improve	O
the	O
graphical	O
representation	O
","	O
cases	O
(	O
variables	O
)	O
in	O
the	O
underlying	O
matrix	O
were	O
re-ordered	O
so	O
that	O
row-wise	O
ranks	O
of	O
the	O
proximities	O
were	O
as	O
near	O
as	O
possible	O
to	O
a	O
perfect	O
rank	O
order	O
","	O
maximizing	O
Spearman	O
＊s	O
老	O
(	O
Wishart	O
▽	O
#CR25	O
▼	O
)	O
.	O
	
Aiming	O
to	O
further	O
filter	O
patents	O
from	O
diverse	O
requirements	O
and	O
in	O
a	O
visual	O
way	O
","	O
we	O
generated	O
six	O
three-dimensional	O
maps	O
as	O
examples	O
","	O
given	O
in	O
Fig.	O
2	O
.	O
	
On	O
the	O
other	O
hand	O
","	O
rare	O
articles	O
＊	O
G	O
s	O
values	O
approach	O
to	O
1	O
.	O
	
Modularity-based	O
community	O
detection	O
method	O
was	O
also	O
applied	O
to	O
help	O
identify	O
major	O
research	O
interests	O
in	O
the	O
field.Network	O
topology	O
in	O
a	O
bibliographic	O
network	O
▽	O
Fig.	O
1	O
▼	O
	
Wohlin	O
conducted	O
a	O
series	O
of	O
studies	O
to	O
analyze	O
the	O
most	O
cited	O
articles	O
in	O
Software	O
Engineering	O
journals	O
through	O
the	O
years	O
","	O
comparing	O
them	O
to	O
highlight	O
the	O
similarities	O
and	O
differences	O
(	O
see	O
","	O
e.g.	O
Wohlin	O
▽	O
#CR70	O
▼	O
)	O
.	O
	
The	O
method	O
applied	O
in	O
this	O
paper	O
can	O
be	O
leveraged	O
for	O
evaluation	O
purposes	O
especially	O
for	O
micro	O
-	O
or	O
meso-level	O
assessment	O
studies	O
","	O
where	O
relatively	O
large	O
numbers	O
of	O
PL	O
references	O
","	O
in	O
the	O
order	O
of	O
ten	O
thousand	O
references	O
","	O
must	O
be	O
matched	O
manually	O
to	O
bibliographic	O
database	O
records	O
.	O
	
A	O
patent	O
contains	O
not	O
only	O
technological	O
","	O
but	O
also	O
commercial	O
information	O
.	O
	
Then	O
","	O
※	O
Academic	O
production	O
as	O
a	O
complex	O
system	O
§	O
section	O
presents	O
the	O
tools	O
we	O
have	O
developed	O
and	O
describe	O
their	O
main	O
advantages	O
and	O
limitations	O
.	O
	
This	O
behavior	O
is	O
conditioned	O
by	O
the	O
achievement	O
of	O
the	O
development	O
of	O
a	O
social	O
capital	O
of	O
the	O
leading	O
countries	O
in	O
the	O
academic	O
research	O
of	O
the	O
discipline	O
at	O
the	O
global	O
level	O
.	O
	
With	O
it	O
we	O
aim	O
to	O
be	O
able	O
to	O
respond	O
to	O
the	O
research	O
question	O
guiding	O
this	O
paper	O
","	O
and	O
hence	O
conclude	O
whether	O
there	O
are	O
relationships	O
across	O
the	O
entire	O
set	O
of	O
TIMs	O
.	O
	
The	O
list	O
of	O
the	O
scientists	O
and	O
the	O
method	O
used	O
to	O
calculate	O
the	O
index	O
are	O
publicly	O
available	O
.	O
	
Similarly	O
","	O
the	O
Journal	O
of	O
Physiotherapy	O
(	O
mean	O
quantitative	O
index	O
score	O
1.67	O
in	O
2010	O
)	O
","	O
Journal	O
of	O
Foot	O
and	O
Ankle	O
Research	O
(	O
1.45	O
)	O
and	O
Journal	O
of	O
Science	O
and	O
Medicine	O
in	O
Sport	O
(	O
1.33	O
)	O
used	O
the	O
most	O
quantitative	O
approaches	O
of	O
all	O
the	O
journals	O
in	O
terms	O
of	O
reporting	O
data	O
analyses	O
","	O
with	O
the	O
Journal	O
of	O
Physiotherapy	O
showing	O
the	O
largest	O
increase	O
over	O
the	O
study	O
period	O
(	O
ES	O
1.89	O
","	O
95	O
%	O
CI	O
1.75	O
每	O
2.03	O
)	O
.	O
	
This	O
causes	O
a	O
practical	O
problem	O
while	O
applying	O
K-Means	O
.	O
	
Using	O
a	O
large	O
WoS	O
dataset	O
consisting	O
of	O
3.6	O
million	O
publications	O
in	O
the	O
2005	O
每	O
2008	O
period	O
and	O
an	O
algorithmically	O
constructed	O
publication-level	O
classification	O
system	O
that	O
distinguishes	O
between	O
5119	O
clusters	O
","	O
the	O
two	O
alternatives	O
have	O
been	O
confronted	O
when	O
the	O
citation	O
impact	O
of	O
the	O
500	O
LR	O
universities	O
are	O
evaluated	O
using	O
two	O
admissible	O
indicators	O
with	O
very	O
different	O
properties	O
:	O
the	O
Top	O
10	O
%	O
","	O
and	O
the	O
Average	O
of	O
high-impact	O
gaps	O
indicators	O
.	O
	
Table	O
5	O
lists	O
the	O
highest	O
incident	O
of	O
citations	O
to	O
the	O
two	O
resources	O
along	O
with	O
the	O
respective	O
impact	O
factors	O
.	O
	
This	O
measure	O
","	O
introduced	O
by	O
McCain	O
(	O
▽	O
#CR33	O
▼	O
)	O
","	O
refers	O
to	O
the	O
appearance	O
of	O
two	O
journals	O
in	O
the	O
same	O
reference	O
list	O
of	O
an	O
article	O
.	O
	
Being	O
able	O
to	O
conduct	O
a	O
high	O
quality	O
study	O
in	O
such	O
field	O
would	O
prove	O
that	O
similar	O
approach	O
can	O
be	O
used	O
in	O
any	O
other	O
field	O
and	O
so	O
there	O
is	O
great	O
replicability	O
.	O
	
A	O
triadic	O
patent	O
application	O
means	O
a	O
family	O
of	O
applications	O
relating	O
to	O
identical	O
technical	O
content	O
that	O
have	O
been	O
filed	O
simultaneously	O
with	O
the	O
EPO	O
","	O
USPTO	O
","	O
and	O
the	O
JPO	O
.	O
	
There	O
has	O
been	O
evidence	O
that	O
generating	O
","	O
pinpointing	O
","	O
and	O
commercializing	O
intellectual	O
property	O
have	O
become	O
institutional	O
objectives	O
in	O
various	O
university	O
systems	O
since	O
the	O
late	O
twentieth	O
century	O
(	O
Berbegal-Mirabent	O
et	O
al.	O
▽	O
#CR3	O
▼	O
;	O
Hemmert	O
et	O
al.	O
▽	O
#CR18	O
▼	O
;	O
Wang	O
et	O
al.	O
▽	O
#CR40	O
▼	O
)	O
.	O
	
Clustering	O
coefficient	O
is	O
high	O
for	O
all	O
disciplinary	O
fields	O
","	O
this	O
coefficient	O
goes	O
from	O
0	O
to	O
1	O
.	O
	
Secondly	O
","	O
the	O
research	O
habit	O
of	O
HSS	O
researchers	O
encompasses	O
the	O
use	O
of	O
journals	O
","	O
books	O
and	O
grey	O
literature	O
.	O
	
Retracted	O
articles	O
were	O
published	O
in	O
423	O
journals	O
","	O
of	O
which	O
127	O
had	O
more	O
than	O
1	O
retraction	O
and	O
40	O
had	O
more	O
than	O
4	O
retractions	O
.	O
	
These	O
centres	O
are	O
important	O
for	O
promoting	O
and	O
conducting	O
public	O
health	O
and	O
epidemiological	O
studies	O
in	O
the	O
field	O
of	O
diabetes	O
.	O
	
However	O
","	O
its	O
prediction	O
strength	O
is	O
not	O
by	O
no	O
means	O
higher	O
than	O
that	O
of	O
the	O
exponential	O
one	O
(	O
R	O
2	O
=	O
0.45	O
)	O
.	O
	
For	O
the	O
purposes	O
of	O
this	O
study	O
","	O
Maddala	O
＊s	O
concerns	O
are	O
not	O
relevant	O
given	O
that	O
the	O
non-nested	O
models	O
in	O
(	O
3	O
)	O
and	O
(	O
4	O
)	O
are	O
not	O
necessarily	O
※	O
competing	O
.	O
§	O
	
The	O
rest	O
of	O
the	O
paper	O
is	O
organized	O
in	O
four	O
sections	O
.	O
	
(	O
Latour	O
and	O
Woolgar	O
▽	O
#CR22	O
▼	O
)	O
.	O
	
The	O
dissimilarity	O
between	O
indicators	O
","	O
as	O
defined	O
by	O
1	O
?	O
R	O
2	O
","	O
is	O
represented	O
by	O
the	O
distance	O
between	O
them	O
.	O
	
Even	O
though	O
China	O
＊s	O
growth	O
rates	O
are	O
astonishing	O
","	O
it	O
is	O
still	O
far	O
from	O
drawing	O
level	O
with	O
the	O
USA	O
or	O
EU-27	O
","	O
which	O
published	O
approximately	O
"450,000"	O
and	O
"502,000"	O
papers	O
","	O
respectively	O
","	O
in	O
ISI-listed	O
journals	O
in	O
2007	O
.	O
	
A	O
survey	O
of	O
the	O
attitude	O
of	O
nurses	O
to	O
their	O
PhD	O
and	O
their	O
career	O
paths	O
as	O
well	O
as	O
clarifying	O
the	O
gender	O
pattern	O
for	O
high	O
publication	O
rates	O
is	O
being	O
planned	O
.	O
	
Scientific	O
research	O
that	O
leads	O
to	O
the	O
production	O
of	O
publications	O
in	O
engineering	O
takes	O
place	O
at	O
universities	O
","	O
research	O
institutes	O
","	O
industry	O
","	O
and	O
in	O
several	O
government	O
departments	O
.	O
	
In	O
2007	O
some	O
of	O
the	O
part	O
of	O
＆	O
multinational	O
corporation	O
and	O
enterprise	O
＊	O
discussion	O
is	O
unique	O
(	O
zone	O
＆	O
B	O
＊	O
)	O
and	O
picked	O
up	O
also	O
in	O
2009	O
by	O
＆	O
multinational	O
corporation	O
and	O
enterprise	O
＊	O
","	O
(	O
grey	O
zone	O
＆	O
C	O
＊	O
)	O
is	O
partly	O
resumed	O
in	O
2010	O
within	O
the	O
discussion	O
of	O
emerging	O
market/country/economy	O
","	O
＃	O
＊	O
(	O
＆	O
D＊	O
)	O
.	O
	
There	O
were	O
three	O
experts	O
who	O
criticized	O
the	O
presence	O
of	O
terms	O
such	O
as	O
these	O
.	O
	
Interestingly	O
","	O
most	O
of	O
these	O
countries	O
are	O
located	O
in	O
Asia	O
.	O
	
Neither	O
can	O
the	O
FNDs	O
be	O
precisely	O
estimated	O
from	O
the	O
share	O
of	O
international	O
collaborations	O
in	O
a	O
country	O
＊s	O
output	O
.	O
	
Note	O
that	O
the	O
results	O
follow	O
WoS	O
data	O
which	O
usually	O
divides	O
the	O
UK	O
in	O
England	O
","	O
Scotland	O
","	O
Wales	O
and	O
North	O
Ireland	O
","	O
and	O
China	O
and	O
Hong	O
Kong.Bibliographic	O
coupling	O
of	O
the	O
"10,000"	O
most	O
cited	O
papers	O
in	O
innovation	O
research	O
▽	O
Fig.	O
3	O
▼	O
	
If	O
the	O
ambiguity	O
might	O
be	O
avoided	O
","	O
it	O
can	O
also	O
be	O
called	O
as	O
※	O
average	O
citation	O
counts	O
of	O
the	O
0G-publication	O
§	O
.	O
	
Based	O
on	O
the	O
data	O
","	O
we	O
have	O
created	O
co-authorship	O
matrices	O
between	O
the	O
selected	O
researchers	O
","	O
which	O
we	O
visualized	O
via	O
co-authorship	O
maps	O
inVosViewer	O
1.6.6	O
(	O
Van	O
Eck	O
and	O
Waltman	O
▽	O
#CR30	O
▼	O
;	O
Ranjbar-Sahraei	O
and	O
Negenborn	O
▽	O
#CR21	O
▼	O
)	O
(	O
see	O
Fig.	O
1a	O
in	O
※	O
Results	O
§	O
section	O
and	O
Figs.	O
"2,3,4,5,6,7,8,9,10"	O
a	O
)	O
.	O
	
Assume	O
further	O
that	O
this	O
article	O
","	O
when	O
rejected	O
","	O
is	O
resubmitted	O
endlessly	O
","	O
unless	O
it	O
is	O
accepted	O
.	O
	
In	O
comparison	O
with	O
the	O
H-index	O
we	O
estimated	O
from	O
SHINE	S-software
","	O
the	O
Google	O
Scholar	O
values	O
are	O
","	O
on	O
average	O
","	O
50	O
%	O
higher	O
.	O
	
"10,537,235"	O
(	O
66.04	O
%	O
)	O
entries	O
have	O
only	O
one	O
citation	O
context	O
","	O
the	O
maximum	O
is	O
278	O
","	O
the	O
mean	O
1.83	O
(	O
SD	O
2	O
)	O
.	O
	
The	O
embeddings	O
from	O
Doc2Vec	S-software
allowed	O
us	O
to	O
obtain	O
another	O
significant	O
increase	O
in	O
performance	O
(	O
72.9	O
%	O
with	O
Na?ve	O
Bayes	O
)	O
over	O
the	O
baseline	O
and	O
polarity	O
using	O
Word2Vec	O
provided	O
the	O
best	O
individual	O
feature	O
result	O
(	O
77.2	O
%	O
with	O
SVM	O
)	O
.	O
	
On	O
examining	O
the	O
data	O
further	O
","	O
it	O
is	O
observed	O
that	O
there	O
is	O
a	O
significant	O
change	O
in	O
applications	O
received	O
if	O
one	O
takes	O
snapshot	O
of	O
two	O
different	O
years	O
namely	O
2000	O
and	O
2008	O
.	O
	
How	O
does	O
H2	O
compare	O
with	O
ERA	O
ratings	O
?	O
	
Similar	O
time-periods	O
for	O
obtaining	O
the	O
steady	O
state	O
of	O
the	O
indices	O
were	O
found	O
also	O
for	O
other	O
journals	O
.	O
	
In	O
our	O
terminology	O
","	O
※	O
Michael	O
J.	O
§	O
is	O
a	O
subset	O
of	O
※	O
Michael	O
§	O
.	O
	
However	O
","	O
because	O
in	O
some	O
cases	O
","	O
due	O
to	O
the	O
size	O
of	O
the	O
dataset	O
","	O
leaving	O
out	O
even	O
one	O
publication	O
can	O
affect	O
the	O
performance	O
of	O
the	O
model	O
","	O
we	O
also	O
find	O
the	O
performance	O
of	O
the	O
ideal	O
model	O
","	O
that	O
is	O
we	O
train	O
the	O
model	O
on	O
all	O
available	O
data	O
(	O
all	O
publications	O
in	O
the	O
dataset	O
)	O
without	O
leaving	O
any	O
publication	O
out	O
.	O
	
The	O
distributions	O
are	O
uniform	O
compared	O
with	O
power	O
law	O
distribution	O
.	O
	
Such	O
a	O
function	O
is	O
also	O
called	O
a	O
metric	O
onD	O
.	O
	
The	O
impact	O
indicators	O
are	O
obtained	O
from	O
the	O
enhanced	O
WoS	O
database	O
from	O
CWTS	O
","	O
as	O
mentioned	O
above	O
.	O
	
Of	O
the	O
178	O
respondents	O
","	O
101	O
(	O
57	O
%	O
)	O
were	O
native	O
English	O
speakers	O
(	O
Q1	O
)	O
while	O
the	O
remains	O
were	O
using	O
other	O
language	O
.	O
	
There	O
were	O
significant	O
differences	O
in	O
the	O
mean	O
ages	O
of	O
PRd	O
and	O
NPRd	O
authors	O
in	O
all	O
three	O
approaches	O
.	O
	
Loosely	O
speaking	O
","	O
mixture	O
models	O
arise	O
when	O
considering	O
a	O
probability	O
distribution	O
whose	O
parameters	O
are	O
in	O
turn	O
allowed	O
to	O
vary	O
according	O
to	O
a	O
further	O
distribution	O
","	O
the	O
so-called	O
mixing	O
distribution	O
.	O
	
According	O
to	O
Flaxbart	O
(	O
▽	O
#CR10	O
▼	O
)	O
","	O
※	O
Broad	O
subject	O
encyclopedias	O
in	O
the	O
sciences	O
and	O
engineering	O
","	O
such	O
as	O
the	O
venerableKirk-OthmerEncyclopedia	O
of	O
Chemical	O
Technology	O
","	O
continue	O
to	O
prove	O
their	O
worth	O
and	O
authority	O
in	O
both	O
print	O
and	O
online	O
formats	O
","	O
because	O
of	O
their	O
wide	O
scope	O
","	O
ease	O
of	O
use	O
","	O
and	O
consistent	O
quality	O
.	O
	
They	O
covered	O
various	O
different	O
collaboration	O
types	O
of	O
countries	O
","	O
disciplines	O
","	O
and	O
authors	O
","	O
and	O
those	O
papers	O
were	O
relatively	O
highly	O
cited	O
.	O
	
In	O
this	O
analysis	O
the	O
citation	O
count	O
is	O
employed	O
as	O
the	O
dependent	O
variable	O
.	O
	
An	O
integer	O
located	O
in	O
[	O
0	O
","	O
L	O
v	O
]	O
is	O
generated	O
randomly	O
to	O
be	O
the	O
crossover	O
point	O
.	O
	
From	O
a	O
policy	O
perspective	O
","	O
we	O
may	O
be	O
more	O
interested	O
in	O
the	O
social	O
rate	O
of	O
return	O
to	O
education	O
","	O
as	O
it	O
considers	O
effects	O
of	O
education	O
on	O
society	O
that	O
can	O
not	O
be	O
estimated	O
through	O
individual	O
wage	O
equations	O
.	O
	
An	O
overview	O
of	O
the	O
entire	O
period	O
introduces	O
this	O
analysis	O
.	O
	
This	O
would	O
help	O
with	O
the	O
current	O
SOA	O
nd	O
CAS	O
efforts	O
to	O
promote	O
diversity	O
.	O
	
From	O
Eq	O
.	O
	
It	O
also	O
appears	O
that	O
countries	O
in	O
Asia	O
expectedly	O
would	O
participate	O
together	O
in	O
this	O
research	O
.	O
	
Chile	O
has	O
the	O
largest	O
regional	O
academic	O
exchange	O
in	O
its	O
publications	O
(	O
1.73	O
%	O
)	O
followed	O
by	O
Brazil	O
1.2	O
%	O
and	O
Argentina	O
1.15	O
%	O
.	O
	
Are	O
these	O
different	O
name	O
usage	O
patterns	O
representative	O
and	O
consistent	O
across	O
individuals	O
suffering	O
from	O
the	O
synonym	O
problem	O
?	O
	
A	O
fixed	O
effects	O
model	O
of	O
entity	O
is	O
composed	O
of	O
intercept	O
items	O
汐	O
for	O
different	O
entities	O
.	O
	
They	O
find	O
","	O
for	O
example	O
","	O
that	O
researchers	O
educated	O
in	O
Great	O
Britain	O
and	O
the	O
United	O
States	O
tend	O
to	O
attract	O
the	O
most	O
awards	O
","	O
while	O
among	O
the	O
physicists	O
emanating	O
from	O
these	O
two	O
countries	O
","	O
those	O
from	O
Cambridge	O
and	O
Columbia	O
are	O
generally	O
the	O
top	O
performers	O
.	O
	
As	O
such	O
","	O
the	O
final	O
article	O
count	O
was	O
5626	O
","	O
resulting	O
in	O
96.02	O
%	O
of	O
useable	O
datasets	O
.	O
	
In	O
fact	O
","	O
these	O
two	O
subfields	O
are	O
highly	O
related	O
","	O
as	O
can	O
be	O
observed	O
from	O
the	O
MDS	O
maps	O
shown	O
in	O
Fig.	O
1	O
","	O
where	O
journals	O
in	O
these	O
two	O
clusters	O
locate	O
in	O
the	O
lower-right	O
corner	O
of	O
the	O
map	O
and	O
are	O
closer	O
than	O
the	O
others	O
in	O
other	O
clusters	O
.	O
	
When	O
we	O
asked	O
about	O
whether	O
HFP	O
scientists	O
who	O
were	O
most	O
frequently	O
nominated	O
were	O
indeed	O
mostintellectually	O
influential	O
","	O
the	O
interviewees	O
agreed	O
this	O
was	O
probably	O
correct	O
as	O
of	O
the	O
time	O
of	O
the	O
interview	O
.	O
	
Probable	O
reason	O
for	O
this	O
was	O
poor	O
agreement	O
between	O
these	O
indices	O
even	O
in	O
the	O
setting	O
with	O
no	O
heterogeneity	O
.	O
	
Table	O
1	O
provides	O
an	O
example	O
of	O
the	O
funding	O
subdivision	O
from	O
our	O
dataset	O
.	O
	
Similarly	O
","	O
an	O
information	O
science	O
network	O
is	O
a	O
means	O
for	O
representing	O
information	O
flow	O
between	O
the	O
nodes	O
of	O
the	O
network	O
.	O
	
Thus	O
","	O
links	O
of	O
co-occurrence	O
between	O
a	O
unique	O
institutional	O
name	O
in	O
the	O
address	O
field	O
of	O
a	O
publication	O
and	O
one	O
or	O
more	O
sub-fields	O
assigned	O
to	O
the	O
same	O
publication	O
constituted	O
a	O
link	O
of	O
association	O
.	O
	
These	O
disciplinary	O
differences	O
may	O
result	O
from	O
the	O
distinct	O
natures	O
of	O
research	O
activities	O
in	O
different	O
disciplines	O
(	O
e.g.	O
","	O
life	O
science	O
and	O
engineering	O
scholars	O
work	O
in	O
a	O
team-based	O
laboratory	O
context	O
","	O
while	O
mathematicians	O
often	O
do	O
their	O
research	O
individually	O
)	O
.	O
	
Multiple	O
machine	O
learning	O
and	O
NLP	O
techniques	O
are	O
being	O
used	O
to	O
extract	O
metadata	O
from	O
scientific	O
literature	O
.	O
	
The	O
search	O
was	O
restricted	O
to	O
publications	O
(	O
Article	O
","	O
Review	O
","	O
Book	O
Chapter	O
","	O
Book	O
","	O
Letter	O
and	O
Note	O
)	O
written	O
in	O
English	O
","	O
and	O
the	O
search	O
was	O
further	O
manually	O
restricted	O
selecting	O
sources	O
having	O
more	O
than	O
one	O
paper	O
published	O
on	O
pertinent	O
subjects	O
.	O
	
Words	O
clusters	O
(	O
Mao	O
et	O
al.	O
▽	O
#CR122	O
▼	O
)	O
were	O
used	O
to	O
map	O
the	O
hot	O
issues	O
related	O
to	O
synthesis	O
","	O
properties	O
and	O
potential	O
applications	O
","	O
and	O
some	O
representative	O
ones	O
of	O
MOFs	O
.	O
	
In	O
2009	O
the	O
USA	O
was	O
the	O
world	O
leader	O
in	O
publishing	O
academic	O
papers	O
in	O
applied	O
physics	O
","	O
with	O
20	O
%	O
share	O
of	O
the	O
world	O
output	O
.	O
	
When	O
we	O
calculated	O
the	O
AIF	O
without	O
self-citations	O
the	O
value	O
of	O
AIF	O
decreased	O
and	O
also	O
effected	O
the	O
rank	O
of	O
the	O
author	O
.	O
